source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.21882517024307524,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.1865845547375302,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.3081172498233534,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.6094177150882499,1
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.3936472946361214,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.23256184545840347,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.24516737910878877,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.2986424567620163,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.5917698072797999,1
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.3436411445176181,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.18795300200245407,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.2829749694869894,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.1888864179573805,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.23292119683650592,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.13250828520395908,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.21163214469348912,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.3433045485959962,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.228219448191968,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.3642899243096213,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.3953236953406668,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.3183609052277283,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.5662916958810996,1
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.2281090805819444,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.2678243609761039,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.19316381276975453,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.31338995692658833,0
WEDA,WEDA_01,WEDA_D11_U01_R03,D11,0,0.21683010423116986,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.07711910899663994,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.09122634585348001,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.33154873315750516,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.17423257674416612,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.15866476413733646,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.30896311150108846,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.2682344687066916,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.2322438180083229,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.18136413558779327,0
WEDA,WEDA_12,WEDA_D11_U12_R01,D11,0,0.3287117855277758,0
WEDA,WEDA_12,WEDA_D11_U12_R02,D11,0,0.1670899365130809,0
WEDA,WEDA_12,WEDA_D11_U12_R02,D11,0,0.089340530212468,0
WEDA,WEDA_12,WEDA_D11_U12_R02,D11,0,0.17821088968292817,0
WEDA,WEDA_12,WEDA_D11_U12_R02,D11,0,0.12108426401587077,0
WEDA,WEDA_12,WEDA_D11_U12_R02,D11,0,0.2706673867588834,0
WEDA,WEDA_12,WEDA_D11_U12_R02,D11,0,0.23088081845425706,0
WEDA,WEDA_12,WEDA_D11_U12_R02,D11,0,0.22627878504739743,0
WEDA,WEDA_12,WEDA_D11_U12_R02,D11,0,0.18814311235806105,0
WEDA,WEDA_12,WEDA_D11_U12_R03,D11,0,0.16714683840696667,0
WEDA,WEDA_12,WEDA_D11_U12_R03,D11,0,0.15285971672060034,0
WEDA,WEDA_12,WEDA_D11_U12_R03,D11,0,0.18302362305767989,0
WEDA,WEDA_12,WEDA_D11_U12_R03,D11,0,0.14032815457946493,0
WEDA,WEDA_12,WEDA_D11_U12_R03,D11,0,0.18532105293907492,0
WEDA,WEDA_12,WEDA_D11_U12_R03,D11,0,0.19261135104812524,0
WEDA,WEDA_12,WEDA_D11_U12_R03,D11,0,0.18587574374333132,0
WEDA,WEDA_24,WEDA_D11_U24_R01,D11,0,0.49064151795675987,1
WEDA,WEDA_24,WEDA_D11_U24_R01,D11,0,0.5333070217774919,1
WEDA,WEDA_24,WEDA_D11_U24_R01,D11,0,0.47898206810459704,1
WEDA,WEDA_24,WEDA_D11_U24_R01,D11,0,0.4926488754540189,1
WEDA,WEDA_24,WEDA_D11_U24_R01,D11,0,0.3545604147273477,0
WEDA,WEDA_24,WEDA_D11_U24_R02,D11,0,0.44288565901779053,1
WEDA,WEDA_24,WEDA_D11_U24_R02,D11,0,0.3243069607425053,0
WEDA,WEDA_24,WEDA_D11_U24_R02,D11,0,0.5675001809611789,1
WEDA,WEDA_24,WEDA_D11_U24_R02,D11,0,0.6094990989836694,1
WEDA,WEDA_24,WEDA_D11_U24_R02,D11,0,0.46200747888676913,1
WEDA,WEDA_24,WEDA_D11_U24_R02,D11,0,0.5923221253895514,1
WEDA,WEDA_24,WEDA_D11_U24_R02,D11,0,0.5320753911718997,1
WEDA,WEDA_24,WEDA_D11_U24_R03,D11,0,0.14909045775530916,0
WEDA,WEDA_24,WEDA_D11_U24_R03,D11,0,0.7500179022994571,1
WEDA,WEDA_24,WEDA_D11_U24_R03,D11,0,0.8100746849048539,1
WEDA,WEDA_24,WEDA_D11_U24_R03,D11,0,0.47947839287380106,1
WEDA,WEDA_24,WEDA_D11_U24_R03,D11,0,0.269707796195706,0
WEDA,WEDA_24,WEDA_D11_U24_R03,D11,0,0.2016762371734272,0
WEDA,WEDA_27,WEDA_D11_U27_R01,D11,0,0.858309027847451,1
WEDA,WEDA_27,WEDA_D11_U27_R01,D11,0,0.7376513145284602,1
WEDA,WEDA_27,WEDA_D11_U27_R01,D11,0,0.6371939616131759,1
WEDA,WEDA_27,WEDA_D11_U27_R01,D11,0,0.6602726701296185,1
WEDA,WEDA_27,WEDA_D11_U27_R01,D11,0,0.5004123826533616,1
WEDA,WEDA_27,WEDA_D11_U27_R01,D11,0,0.4545053991280537,1
WEDA,WEDA_27,WEDA_D11_U27_R02,D11,0,0.6276728560184425,1
WEDA,WEDA_27,WEDA_D11_U27_R02,D11,0,0.48025456068527295,1
WEDA,WEDA_27,WEDA_D11_U27_R02,D11,0,0.3898414496326729,0
WEDA,WEDA_27,WEDA_D11_U27_R02,D11,0,0.2500287429746658,0
WEDA,WEDA_27,WEDA_D11_U27_R02,D11,0,0.4972690798519908,1
WEDA,WEDA_27,WEDA_D11_U27_R02,D11,0,0.38705341678928173,0
WEDA,WEDA_27,WEDA_D11_U27_R03,D11,0,0.5417166152714414,1
WEDA,WEDA_27,WEDA_D11_U27_R03,D11,0,0.5393313574993408,1
WEDA,WEDA_27,WEDA_D11_U27_R03,D11,0,0.2880700028808902,0
WEDA,WEDA_27,WEDA_D11_U27_R03,D11,0,0.2617934714602882,0
WEDA,WEDA_01,WEDA_F01_U01_R01,F01,1,0.4311254273040007,1
WEDA,WEDA_01,WEDA_F01_U01_R01,F01,1,0.23645524515589458,0
WEDA,WEDA_01,WEDA_F01_U01_R01,F01,1,0.22836245682052447,0
WEDA,WEDA_01,WEDA_F01_U01_R01,F01,1,0.9939406774949328,1
WEDA,WEDA_01,WEDA_F01_U01_R01,F01,1,0.9870914668609648,1
WEDA,WEDA_01,WEDA_F01_U01_R01,F01,1,0.8624626349226558,1
WEDA,WEDA_01,WEDA_F01_U01_R01,F01,1,0.6254599053940341,1
WEDA,WEDA_01,WEDA_F01_U01_R01,F01,1,0.5313339431459526,1
WEDA,WEDA_01,WEDA_F01_U01_R01,F01,1,0.5335675285147105,1
WEDA,WEDA_01,WEDA_F01_U01_R02,F01,1,0.48337914493206185,1
WEDA,WEDA_01,WEDA_F01_U01_R02,F01,1,0.30371940420607446,0
WEDA,WEDA_01,WEDA_F01_U01_R02,F01,1,0.24900264026957952,0
WEDA,WEDA_01,WEDA_F01_U01_R02,F01,1,0.9943026506109349,1
WEDA,WEDA_01,WEDA_F01_U01_R02,F01,1,0.9971574331339481,1
WEDA,WEDA_01,WEDA_F01_U01_R02,F01,1,0.9523978520081104,1
WEDA,WEDA_01,WEDA_F01_U01_R02,F01,1,0.6654185302904162,1
WEDA,WEDA_01,WEDA_F01_U01_R02,F01,1,0.8959584643135815,1
WEDA,WEDA_01,WEDA_F01_U01_R02,F01,1,0.9618962000964122,1
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.6283709981208297,1
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.29951892130150193,0
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.21305143526127954,0
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.831063080160381,1
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.9980856784461961,1
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.9981947474903785,1
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.7220756960693754,1
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.7501339792214886,1
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.6564498517354485,1
WEDA,WEDA_01,WEDA_F01_U01_R03,F01,1,0.6247848011122362,1
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.24753729212531614,0
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.9626434877773427,1
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.996828512098063,1
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.6178464549216756,1
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.5981728686780974,1
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.5896119468914259,1
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.5856466816154385,1
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.11330195630345845,0
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.3485188716519218,0
WEDA,WEDA_12,WEDA_F01_U12_R01,F01,1,0.7716547757145448,1
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,1,0.21377167955010398,0
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,1,0.8659905713134194,1
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,1,0.9921631719801889,1
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,1,0.5822856390282466,1
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,1,0.5853229888861105,1
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,1,0.6229895119168147,1
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,1,0.2961990594545525,0
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,1,0.8163944247963579,1
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,1,0.9700040345598334,1
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,1,0.6436367296403819,1
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,1,0.6435290935165664,1
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,1,0.6598765324337179,1
WEDA,WEDA_01,WEDA_F02_U01_R01,F02,1,0.558377561089311,1
WEDA,WEDA_01,WEDA_F02_U01_R01,F02,1,0.26709674858388766,0
WEDA,WEDA_01,WEDA_F02_U01_R01,F02,1,0.25986670014640123,0
WEDA,WEDA_01,WEDA_F02_U01_R01,F02,1,0.27323065665611,0
WEDA,WEDA_01,WEDA_F02_U01_R01,F02,1,0.9440783793941857,1
WEDA,WEDA_01,WEDA_F02_U01_R01,F02,1,0.9992423790648594,1
WEDA,WEDA_01,WEDA_F02_U01_R01,F02,1,0.9637198602554157,1
WEDA,WEDA_01,WEDA_F02_U01_R01,F02,1,0.9591800105904739,1
WEDA,WEDA_01,WEDA_F02_U01_R01,F02,1,0.9292994674524839,1
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.5500089346898525,1
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.3889207520774496,0
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.3369716552986591,0
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.2739502190577993,0
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.9879490866989435,1
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.9099766923736397,1
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.9798571782303482,1
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.9675555410974874,1
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.9256668064506844,1
WEDA,WEDA_01,WEDA_F02_U01_R02,F02,1,0.19345104621140977,0
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.6082938073347813,1
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.32799759278412777,0
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.29043650592838005,0
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.2228199024893487,0
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.9770167211351429,1
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.9960778423505574,1
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.9830671396072346,1
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.9729660105374008,1
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.9783811806665598,1
WEDA,WEDA_01,WEDA_F02_U01_R03,F02,1,0.45806713083500183,1
WEDA,WEDA_12,WEDA_F02_U12_R01,F02,1,0.18290379071017332,0
WEDA,WEDA_12,WEDA_F02_U12_R01,F02,1,0.8618604154974949,1
WEDA,WEDA_12,WEDA_F02_U12_R01,F02,1,0.9730431343943221,1
WEDA,WEDA_12,WEDA_F02_U12_R01,F02,1,0.8398833466309285,1
WEDA,WEDA_12,WEDA_F02_U12_R01,F02,1,0.4427216822318587,1
WEDA,WEDA_12,WEDA_F02_U12_R01,F02,1,0.4034647448933838,0
WEDA,WEDA_12,WEDA_F02_U12_R02,F02,1,0.37253733129301625,0
WEDA,WEDA_12,WEDA_F02_U12_R02,F02,1,0.9244015650403993,1
WEDA,WEDA_12,WEDA_F02_U12_R02,F02,1,0.8185536751442954,1
WEDA,WEDA_12,WEDA_F02_U12_R02,F02,1,0.5890390369812026,1
WEDA,WEDA_12,WEDA_F02_U12_R02,F02,1,0.33322689845108516,0
WEDA,WEDA_12,WEDA_F02_U12_R02,F02,1,0.31170403018938253,0
WEDA,WEDA_12,WEDA_F02_U12_R02,F02,1,0.5175753180932896,1
WEDA,WEDA_12,WEDA_F02_U12_R03,F02,1,0.328384856472057,0
WEDA,WEDA_12,WEDA_F02_U12_R03,F02,1,0.4275677977584542,1
WEDA,WEDA_12,WEDA_F02_U12_R03,F02,1,0.7448980917281427,1
WEDA,WEDA_12,WEDA_F02_U12_R03,F02,1,0.6677077711748495,1
WEDA,WEDA_12,WEDA_F02_U12_R03,F02,1,0.4315231072741941,1
WEDA,WEDA_12,WEDA_F02_U12_R03,F02,1,0.2663765293486906,0
WEDA,WEDA_12,WEDA_F02_U12_R03,F02,1,0.43073079360661204,1
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.47072732547871887,1
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.3628189602701871,0
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.2641655729019939,0
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.2394862351430873,0
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.20928409714985222,0
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.9653192769805514,1
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.8448633124123863,1
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.9902533080713305,1
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.9829649520110737,1
WEDA,WEDA_01,WEDA_F03_U01_R01,F03,1,0.9695696812229221,1
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.44236281853819054,1
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.38860501556512045,0
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.28543979660514146,0
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.24425674855164942,0
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.1858135464488716,0
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.9910677722215558,1
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.9715032639744282,1
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.9976896635023748,1
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.8753329091317168,1
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.8808774067865427,1
WEDA,WEDA_01,WEDA_F03_U01_R02,F03,1,0.9360317539266446,1
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.5413683958449039,1
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.238680508722263,0
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.2543539191454813,0
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.30656168801071176,0
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.262357418854935,0
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.9806080932153792,1
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.960859362307161,1
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.6740365348147491,1
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.2727432167727611,0
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.2962694112580085,0
WEDA,WEDA_01,WEDA_F03_U01_R03,F03,1,0.7873921814840505,1
WEDA,WEDA_12,WEDA_F03_U12_R01,F03,1,0.17290777033135948,0
WEDA,WEDA_12,WEDA_F03_U12_R01,F03,1,0.09752411334477654,0
WEDA,WEDA_12,WEDA_F03_U12_R01,F03,1,0.7608167422733286,1
WEDA,WEDA_12,WEDA_F03_U12_R01,F03,1,0.9729759162293602,1
WEDA,WEDA_12,WEDA_F03_U12_R01,F03,1,0.5447508317353257,1
WEDA,WEDA_12,WEDA_F03_U12_R01,F03,1,0.9884949296624512,1
WEDA,WEDA_12,WEDA_F03_U12_R02,F03,1,0.32165509206853227,0
WEDA,WEDA_12,WEDA_F03_U12_R02,F03,1,0.9023378686984428,1
WEDA,WEDA_12,WEDA_F03_U12_R02,F03,1,0.7659376086418671,1
WEDA,WEDA_12,WEDA_F03_U12_R02,F03,1,0.9840874174397857,1
WEDA,WEDA_12,WEDA_F03_U12_R02,F03,1,0.7877066460728681,1
WEDA,WEDA_12,WEDA_F03_U12_R02,F03,1,0.966722041763512,1
WEDA,WEDA_12,WEDA_F03_U12_R02,F03,1,0.9869931097175921,1
WEDA,WEDA_12,WEDA_F03_U12_R03,F03,1,0.5543475613945319,1
WEDA,WEDA_12,WEDA_F03_U12_R03,F03,1,0.1074194976562112,0
WEDA,WEDA_12,WEDA_F03_U12_R03,F03,1,0.8900115621647515,1
WEDA,WEDA_12,WEDA_F03_U12_R03,F03,1,0.9884166873207652,1
WEDA,WEDA_12,WEDA_F03_U12_R03,F03,1,0.7889778120119655,1
WEDA,WEDA_12,WEDA_F03_U12_R03,F03,1,0.7255883072375633,1
WEDA,WEDA_01,WEDA_F04_U01_R01,F04,1,0.5870780569471962,1
WEDA,WEDA_01,WEDA_F04_U01_R01,F04,1,0.24801561485989418,0
WEDA,WEDA_01,WEDA_F04_U01_R01,F04,1,0.28436860866637453,0
WEDA,WEDA_01,WEDA_F04_U01_R01,F04,1,0.25872687275183437,0
WEDA,WEDA_01,WEDA_F04_U01_R01,F04,1,0.9810770340431654,1
WEDA,WEDA_01,WEDA_F04_U01_R01,F04,1,0.9386731853579836,1
WEDA,WEDA_01,WEDA_F04_U01_R01,F04,1,0.932182355724227,1
WEDA,WEDA_01,WEDA_F04_U01_R01,F04,1,0.6602473110621143,1
WEDA,WEDA_01,WEDA_F04_U01_R01,F04,1,0.6977673864287425,1
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.45232215821401606,1
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.356140470669319,0
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.3166936557298746,0
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.32389458533572046,0
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.9989095855921795,1
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.9926368016592603,1
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.829122646132511,1
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.6925018408653467,1
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.7090750375181679,1
WEDA,WEDA_01,WEDA_F04_U01_R02,F04,1,0.45576531104116064,1
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.5061469200064934,1
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.31433646782860813,0
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.27095603184695893,0
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.26907743400062595,0
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.9989541665828378,1
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.9946072342428584,1
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.9612399090151231,1
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.7105190110904794,1
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.7053990082054205,1
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.6532581017415534,1
WEDA,WEDA_01,WEDA_F04_U01_R03,F04,1,0.5656067791533169,1
WEDA,WEDA_12,WEDA_F04_U12_R01,F04,1,0.12304889688372446,0
WEDA,WEDA_12,WEDA_F04_U12_R01,F04,1,0.9564808565819521,1
WEDA,WEDA_12,WEDA_F04_U12_R01,F04,1,0.9842999179083366,1
WEDA,WEDA_12,WEDA_F04_U12_R01,F04,1,0.5513976128122164,1
WEDA,WEDA_12,WEDA_F04_U12_R01,F04,1,0.584455681295872,1
WEDA,WEDA_12,WEDA_F04_U12_R01,F04,1,0.5657635229007402,1
WEDA,WEDA_12,WEDA_F04_U12_R01,F04,1,0.3917029717949784,0
WEDA,WEDA_12,WEDA_F04_U12_R02,F04,1,0.13274401248337894,0
WEDA,WEDA_12,WEDA_F04_U12_R02,F04,1,0.7284075780166733,1
WEDA,WEDA_12,WEDA_F04_U12_R02,F04,1,0.9828271109238472,1
WEDA,WEDA_12,WEDA_F04_U12_R02,F04,1,0.9915521792601443,1
WEDA,WEDA_12,WEDA_F04_U12_R02,F04,1,0.5644098260731427,1
WEDA,WEDA_12,WEDA_F04_U12_R02,F04,1,0.5512581908243996,1
WEDA,WEDA_12,WEDA_F04_U12_R02,F04,1,0.5526167850219099,1
WEDA,WEDA_12,WEDA_F04_U12_R02,F04,1,0.5914620375513405,1
WEDA,WEDA_12,WEDA_F04_U12_R03,F04,1,0.659453920615109,1
WEDA,WEDA_12,WEDA_F04_U12_R03,F04,1,0.08397026119419132,0
WEDA,WEDA_12,WEDA_F04_U12_R03,F04,1,0.8216026369124249,1
WEDA,WEDA_12,WEDA_F04_U12_R03,F04,1,0.9730017413206259,1
WEDA,WEDA_12,WEDA_F04_U12_R03,F04,1,0.6429376649419911,1
WEDA,WEDA_12,WEDA_F04_U12_R03,F04,1,0.5257281986866079,1
WEDA,WEDA_12,WEDA_F04_U12_R03,F04,1,0.7210307747591361,1
WEDA,WEDA_01,WEDA_F05_U01_R01,F05,1,0.3974676882836143,0
WEDA,WEDA_01,WEDA_F05_U01_R01,F05,1,0.3960838399701715,0
WEDA,WEDA_01,WEDA_F05_U01_R01,F05,1,0.35240734106972016,0
WEDA,WEDA_01,WEDA_F05_U01_R01,F05,1,0.9618258803278148,1
WEDA,WEDA_01,WEDA_F05_U01_R01,F05,1,0.9224293450984634,1
WEDA,WEDA_01,WEDA_F05_U01_R01,F05,1,0.7172926702631202,1
WEDA,WEDA_01,WEDA_F05_U01_R01,F05,1,0.681199699740805,1
WEDA,WEDA_01,WEDA_F05_U01_R01,F05,1,0.9237414752723666,1
WEDA,WEDA_01,WEDA_F05_U01_R01,F05,1,0.9431616552773854,1
WEDA,WEDA_01,WEDA_F05_U01_R02,F05,1,0.43309974985894667,1
WEDA,WEDA_01,WEDA_F05_U01_R02,F05,1,0.42651531021426103,1
WEDA,WEDA_01,WEDA_F05_U01_R02,F05,1,0.8953582411981574,1
WEDA,WEDA_01,WEDA_F05_U01_R02,F05,1,0.9661702277069293,1
WEDA,WEDA_01,WEDA_F05_U01_R02,F05,1,0.9998403923608473,1
WEDA,WEDA_01,WEDA_F05_U01_R02,F05,1,0.977876759802931,1
WEDA,WEDA_01,WEDA_F05_U01_R03,F05,1,0.400174733948079,0
WEDA,WEDA_01,WEDA_F05_U01_R03,F05,1,0.39230662101094455,0
WEDA,WEDA_01,WEDA_F05_U01_R03,F05,1,0.9988194310586962,1
WEDA,WEDA_01,WEDA_F05_U01_R03,F05,1,0.9584548312456878,1
WEDA,WEDA_01,WEDA_F05_U01_R03,F05,1,0.6503644018772742,1
WEDA,WEDA_01,WEDA_F05_U01_R03,F05,1,0.262723828081806,0
WEDA,WEDA_01,WEDA_F05_U01_R03,F05,1,0.7928537151182785,1
WEDA,WEDA_01,WEDA_F05_U01_R03,F05,1,0.5645478617993773,1
WEDA,WEDA_12,WEDA_F05_U12_R01,F05,1,0.5443806873171935,1
WEDA,WEDA_12,WEDA_F05_U12_R01,F05,1,0.6326156846864652,1
WEDA,WEDA_12,WEDA_F05_U12_R01,F05,1,0.9540790682316571,1
WEDA,WEDA_12,WEDA_F05_U12_R01,F05,1,0.9953590934272876,1
WEDA,WEDA_12,WEDA_F05_U12_R02,F05,1,0.6902842429007484,1
WEDA,WEDA_12,WEDA_F05_U12_R02,F05,1,0.8084032731762982,1
WEDA,WEDA_12,WEDA_F05_U12_R02,F05,1,0.9736932364845472,1
WEDA,WEDA_12,WEDA_F05_U12_R02,F05,1,0.5800999159266628,1
WEDA,WEDA_12,WEDA_F05_U12_R02,F05,1,0.5756781444536279,1
WEDA,WEDA_12,WEDA_F05_U12_R02,F05,1,0.8643411292199811,1
WEDA,WEDA_12,WEDA_F05_U12_R02,F05,1,0.6068206351578078,1
WEDA,WEDA_12,WEDA_F05_U12_R03,F05,1,0.9780189211310668,1
WEDA,WEDA_12,WEDA_F05_U12_R03,F05,1,0.9738366260685993,1
WEDA,WEDA_12,WEDA_F05_U12_R03,F05,1,0.8390349737317883,1
WEDA,WEDA_12,WEDA_F05_U12_R03,F05,1,0.5870536774173964,1
WEDA,WEDA_12,WEDA_F05_U12_R03,F05,1,0.7072174088177994,1
WEDA,WEDA_12,WEDA_F05_U12_R03,F05,1,0.8164425863814602,1
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.6824202884048935,1
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.4107722101137654,0
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.3853513134502008,0
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.33475005361793175,0
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.8285972700142781,1
