source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,9,450,100,9.915268233373462,99.64659999999999,1.2998812629857337,13.089690599857583,9.915268233373462,9.581752583567434,7.556454194925025,9.16828442031334,10.468165683299073,1.1550133593405403,9.184,85.598,1.3500000000000014,-6.9,-9.184,-8.9,-12.1,-9.825000000000001,-8.475,1.1189924039063,2.459,6.3557,0.5999999999999996,-1.2,-2.459,-2.6,-3.6,-2.8,-2.2,0.5558947742154084,2.681,7.6929,1.0999999999999996,4.4,2.681,2.6,1.2,2.2,3.3,0.7107313135074322,0.8283613894331273,0.8025,0.5175935429662275,1.794435844492636,0.8283613894331273,0.8028230463570988,0.223606797749979,0.5454210383072373,1.0630145812734648,0.34105338071395624,0.45199999999999996,0.294,0.8,0.9,-0.06000000000000001,-0.1,-1.3,-0.4,0.4,0.5388877434122992,0.22700000000000004,0.0653,0.5,0.5,0.047000000000000014,0.1,-0.5,-0.2,0.3,0.25117921888563954,0.562,0.4432,0.925,1.3,0.03800000000000001,0.0,-1.1,-0.5,0.42500000000000004,0.66464727487593
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,10,500,100,9.989951420307614,101.3495,1.5294843918565633,12.952991932368366,9.989951420307614,9.749615346680983,7.392563831310488,9.16828442031334,10.697768812169903,1.2451387954336188,9.22,86.5722,1.799999999999999,-6.6,-9.22,-8.9,-12.1,-10.1,-8.3,1.2505198918849711,2.727,7.7473,0.7000000000000002,-1.4,-2.727,-2.7,-4.2,-3.0,-2.3,0.5574683847537903,2.5460000000000003,7.03,1.2000000000000002,3.9,2.5460000000000003,2.5,1.4,1.9,3.1,0.7401918670182751,0.8376082370215255,0.8341000000000001,0.554164569568441,1.7916472867168918,0.8376082370215255,0.8395952618578324,0.223606797749979,0.5147114317029975,1.0688760012714384,0.3640225834665921,0.525,0.40950000000000003,0.8,1.6,0.221,0.3,-1.2,-0.2,0.6,0.6005489155764083,0.24499999999999997,0.07490000000000001,0.5,0.5,-0.013000000000000003,0.0,-0.5,-0.3,0.2,0.27336971302615076,0.49700000000000005,0.34970000000000007,0.825,1.0,-0.16899999999999998,-0.2,-1.2,-0.6,0.225,0.5666912739755219
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,11,550,100,9.9664050401782,100.56530000000002,1.3259091940259733,12.591266814741081,9.9664050401782,9.840222931873061,7.392563831310488,9.26713097196167,10.593040165987643,1.1117871087175573,9.083,83.76389999999999,1.299999999999999,-6.6,-9.083,-9.0,-11.8,-9.6,-8.3,1.123837621722996,2.832,8.3128,0.8250000000000002,-1.8,-2.832,-2.9,-4.2,-3.2,-2.375,0.5409029487810175,2.78,8.488600000000002,1.2499999999999996,5.0,2.78,3.0,1.3,2.075,3.3249999999999997,0.8718944890294926,1.1853897343765007,1.7552,0.8858701230656818,2.437211521390788,1.1853897343765007,1.0770229560577786,0.223606797749979,0.7123838274373506,1.5982539505030324,0.5916512297247503,0.9699999999999999,1.3776,1.0999999999999999,2.3,0.8939999999999999,0.8,-1.2,0.3,1.4,0.7605024654792383,0.297,0.11609999999999998,0.325,0.9,0.17900000000000002,0.2,-0.4,0.07500000000000001,0.4,0.28992930172716247,0.4110000000000001,0.2615,0.625,0.7,-0.24100000000000005,-0.2,-1.2,-0.6,0.025,0.45101995521262694
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,12,600,100,10.060840793762571,101.87180000000002,1.0086669457193977,12.49879994239447,10.060840793762571,9.992241202951712,7.890500617831546,9.586968237390424,10.595635183109822,0.8070207695982204,9.206,85.4636,1.1250000000000018,-6.9,-9.206,-9.1,-11.3,-9.825000000000001,-8.7,0.844490378867634,2.660999999999999,7.4075,0.9249999999999998,-1.4,-2.660999999999999,-2.7,-4.0,-3.1,-2.1750000000000003,0.5714709091458636,2.801,9.0007,1.8250000000000002,5.0,2.801,3.2,0.8,1.775,3.6,1.0747553209917131,1.3751495912380667,2.2006,0.97540134790908,2.437211521390788,1.3751495912380667,1.40178344238091,0.469041575982343,0.8657879256273611,1.841189273536441,0.5563844010374288,1.046,1.5563999999999996,1.2,2.3,1.0320000000000003,0.9,-0.3,0.5,1.7,0.7009821681041537,0.32000000000000006,0.1398,0.4,0.9,0.294,0.3,-0.2,0.1,0.5,0.23100649341522847,0.5760000000000001,0.5044000000000001,1.025,0.9,-0.22400000000000003,-0.2,-1.6,-0.7,0.325,0.6739614232283625
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,13,650,100,10.077288201687532,102.3484,1.1660046214550857,12.754214989563254,10.077288201687532,9.90731998266724,7.990619500389191,9.53165179177807,10.697656413233156,0.8925595218971336,9.279999999999998,86.941,1.325000000000001,-7.2,-9.279999999999998,-9.0,-11.7,-10.0,-8.674999999999999,0.9069729874698584,2.554,6.7812,0.6999999999999997,-1.4,-2.554,-2.5,-4.0,-2.9,-2.2,0.508216489303525,2.738,8.6262,1.7000000000000002,4.3,2.738,3.1500000000000004,0.8,1.9,3.6,1.0628057207222776,1.1526533458474455,1.6014000000000002,0.932832284719569,2.1587033144922905,1.1526533458474455,1.214480079466414,0.14142135623730953,0.6459182393968744,1.5787505241164435,0.5222932742307613,0.745,0.7795000000000001,0.8,2.1,0.581,0.7,-1.2,0.2,1.0,0.6647849276269732,0.247,0.08849999999999998,0.42500000000000004,0.6,0.12699999999999997,0.1,-0.3,-0.1,0.325,0.26901858671846446,0.7400000000000001,0.7334,1.3250000000000002,1.5,-0.30800000000000005,-0.4,-1.6,-0.925,0.4,0.799084476135033
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,14,700,100,9.982078962471833,101.30139999999997,1.737260054105489,13.86145735483827,9.982078962471833,9.690201236300513,7.523961722390672,9.095719251144896,10.832979305250385,1.288215660119549,9.174,85.87480000000001,1.9499999999999993,-6.9,-9.174,-8.8,-13.0,-10.225,-8.275,1.3086344027267511,2.5180000000000002,6.588000000000001,0.7249999999999996,-1.3,-2.5180000000000002,-2.4,-3.5,-2.9,-2.1750000000000003,0.4976705737734551,2.864,8.8386,1.6,4.3,2.864,2.9,1.5,2.0,3.6,0.7975612829118525,0.9389811689154243,1.1372000000000002,0.9427191606052464,1.8867962264113207,0.9389811689154243,0.9246581476394296,0.14142135623730953,0.48468385541306247,1.4274030160183089,0.5054842870181263,0.611,0.5647000000000001,0.925,1.6,0.245,0.3,-1.8,-0.125,0.8,0.710404814172877,0.20800000000000002,0.0592,0.4,0.5,-0.027999999999999997,-0.05,-0.5,-0.2,0.2,0.2416940214403327,0.575,0.5133,0.925,1.5,-0.241,-0.25,-1.2,-0.9,0.025,0.6746991922331017
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,15,750,100,10.022717064930488,102.70060000000001,2.057279929181467,14.097162835123953,10.022717064930488,9.477075666480939,6.918814927427961,9.059799505573073,11.11707943475454,1.4985802068461935,9.121,85.5149,2.2249999999999996,-6.1,-9.121,-8.5,-13.0,-10.225,-8.0,1.5238959938263503,2.46,6.4326,0.7999999999999998,-1.1,-2.46,-2.4,-4.4,-2.9,-2.1,0.6172519744804386,3.1790000000000003,10.7531,1.1249999999999996,4.8,3.1790000000000003,3.05,1.6,2.6750000000000003,3.8,0.8043997762306999,0.8582385318744233,0.9350000000000002,0.5492550622386944,1.9209372712298547,0.8582385318744233,0.7936253712102602,0.14142135623730953,0.5099019513592785,1.0591570135979729,0.44545103255692886,0.551,0.4773000000000001,0.9,1.6,-0.0009999999999999987,0.0,-1.8,-0.4,0.5,0.6908682942500691,0.17900000000000002,0.04750000000000001,0.30000000000000004,0.3,0.008999999999999998,0.0,-0.5,-0.1,0.2,0.21775904114410496,0.494,0.41019999999999995,0.8,1.5,0.057999999999999996,0.0,-1.1,-0.4,0.4,0.6378369697657859
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,16,800,100,9.96058158344079,101.16759999999998,1.541744530945035,14.097162835123953,9.96058158344079,9.396536188150492,6.918814927427961,9.099033673045202,10.640778203990237,1.3980037623769668,9.011999999999999,83.163,1.7250000000000014,-6.1,-9.011999999999999,-8.45,-12.9,-9.9,-8.174999999999999,1.395297817671912,2.5140000000000002,6.6171999999999995,0.5249999999999999,-1.1,-2.5140000000000002,-2.5,-4.4,-2.725,-2.2,0.5449807336044092,3.2539999999999996,11.387400000000003,1.5250000000000004,5.2,3.2539999999999996,3.1,1.6,2.5,4.025,0.8938031103100951,0.989805182774395,1.2330999999999999,0.7755271485466969,2.2405356502408083,0.989805182774395,0.9486832980505138,0.14142135623730953,0.5454210383072372,1.3209481868539341,0.5033743141569171,0.5880000000000001,0.506,1.05,1.1,-0.146,-0.2,-1.9,-0.625,0.42500000000000004,0.6961925021141782,0.18199999999999997,0.0574,0.30000000000000004,0.5,0.032,0.05,-0.6,-0.1,0.2,0.2374363072489126,0.655,0.6697,1.125,1.8,0.16700000000000004,0.1,-1.1,-0.4,0.725,0.8011310754177496
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,17,850,100,9.935518159279052,100.7291,1.6053876469032815,13.656500283747663,9.935518159279052,9.423106749083498,7.3006848993775915,9.063520505786123,10.668908152689404,1.4193586250966281,9.043000000000001,83.82310000000001,1.9250000000000007,-6.5,-9.043000000000001,-8.55,-12.7,-10.025,-8.1,1.4308217918385224,2.563,6.7501,0.5,-1.3,-2.563,-2.6,-3.5,-2.8,-2.3,0.42559487778872523,3.0389999999999997,10.155899999999999,1.725,5.2,3.0389999999999997,2.7,1.6,2.275,4.0,0.9593638517267575,1.1162214513660793,1.5033999999999998,0.7145765677363857,2.2405356502408083,1.1162214513660793,1.153248109793314,0.223606797749979,0.7206934417043468,1.4352700094407325,0.5073949856967478,0.6,0.5160000000000001,1.2,1.4,0.010000000000000004,0.1,-1.9,-0.6,0.6,0.7182617907142215,0.309,0.14549999999999996,0.525,0.9,0.012999999999999998,0.0,-0.7,-0.225,0.3,0.38122303183307277,0.7609999999999999,0.8418999999999999,1.625,1.8,-0.012999999999999998,0.0,-1.2,-1.0,0.625,0.9174589909091304
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,18,900,100,9.963270797635609,101.476,2.161401417271861,13.656500283747663,9.963270797635609,9.44430080760118,7.4793047805260615,8.89774820833674,11.059149625608601,1.4863495594850897,9.133,85.71749999999999,2.2749999999999986,-6.8,-9.133,-8.6,-12.7,-10.274999999999999,-8.0,1.5184897102055055,2.524,6.553399999999999,0.625,-1.5,-2.524,-2.5,-3.5,-2.9,-2.275,0.42757923242365264,2.9029999999999996,9.205099999999998,1.7999999999999998,4.4,2.9029999999999996,2.7,1.5,2.1,3.9,0.8818679039402669,0.9627902230366273,1.1787999999999998,0.7826927265098561,2.280350850198276,0.9627902230366273,0.9433832250075999,0.14142135623730953,0.5211477545306736,1.3038404810405297,0.501831631550943,0.58,0.5442,1.0,1.4,0.124,0.1,-2.2,-0.3,0.7,0.7272028602804035,0.3379999999999999,0.15780000000000002,0.625,0.9,-0.026000000000000002,-0.1,-0.7,-0.325,0.3,0.39638869812344546,0.538,0.47679999999999995,0.825,1.5,-0.134,-0.1,-1.2,-0.625,0.2,0.6773802477191079
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,19,950,100,9.935261103132886,100.26920000000001,1.5137302765584764,13.367497896016292,9.935261103132886,9.627564593395363,7.4793047805260615,9.088729271631014,10.60245954818949,1.2489142534916884,9.084,84.1846,1.825000000000001,-6.8,-9.084,-8.75,-12.3,-10.0,-8.174999999999999,1.2905595685593132,2.585,6.885300000000001,0.6000000000000001,-1.5,-2.585,-2.5,-4.0,-2.9,-2.3,0.4506384359994163,2.9589999999999996,9.1993,0.8249999999999997,4.4,2.9589999999999996,3.0,1.5,2.575,3.4,0.6660472956179613,0.8043575315659461,0.82,0.6268527462363965,2.280350850198276,0.8043575315659461,0.7615490091569679,0.14142135623730953,0.45825756949558405,1.0851103157319806,0.4159434593945889,0.5389999999999999,0.4919,0.8,1.3,0.09700000000000002,0.1,-2.2,-0.3,0.5,0.6946157211005234,0.23000000000000004,0.08580000000000002,0.325,0.6,-0.04200000000000001,0.0,-0.6,-0.2,0.125,0.2898896341713515,0.42300000000000004,0.24230000000000002,0.625,1.1,-0.155,-0.3,-0.8,-0.5,0.125,0.4671991010265324
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,20,1000,100,10.004090296326652,101.0736,1.2069094884733342,13.367497896016292,10.004090296326652,9.821913205125252,8.065977932030313,9.266448427901038,10.473357916374372,0.9958801850337771,8.607000000000001,75.58109999999999,1.5000000000000009,-6.1,-8.607000000000001,-8.6,-12.3,-9.3,-7.8,1.225010612198931,2.9899999999999993,9.686399999999999,1.0,-1.3,-2.9899999999999993,-2.8499999999999996,-5.9,-3.4,-2.4,0.8638865666278183,3.8289999999999997,15.8061,1.2999999999999998,6.6,3.8289999999999997,3.4,1.6,3.0,4.3,1.0699808409499676,0.8502159834642758,0.9538,0.5834160987502387,2.7766886753829643,0.8502159834642758,0.771192115464128,0.1,0.5074264635194589,1.0908425622696976,0.48055466022282456,0.5389999999999999,0.4869,0.7,2.5,0.229,0.3,-2.2,-0.1,0.6,0.6591350392749578,0.26,0.12200000000000003,0.3,1.0,-0.084,0.0,-0.8,-0.3,0.0,0.3390339216066735,0.4749999999999999,0.34490000000000004,0.8,1.7,-0.075,-0.2,-1.3,-0.5,0.3,0.5824731753480156
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,21,1050,100,9.907905208355318,98.69269999999997,0.8768749131609717,12.619429464123963,9.907905208355318,9.85113850602865,7.723988606931007,9.483142235058367,10.360017148219338,0.7253374264751172,7.346000000000001,55.603,1.6999999999999993,-3.4,-7.346000000000001,-7.1,-11.1,-8.2,-6.5,1.2803452659341543,2.872,9.387400000000001,1.3249999999999997,-0.2,-2.872,-2.9,-5.9,-3.525,-2.2,1.0672469255050587,5.601,33.702299999999994,2.5249999999999995,8.4,5.601,5.95,1.6,4.275,6.8,1.5267936992272402,0.8501879359246545,1.0146000000000002,0.511667560920727,2.7766886753829643,0.8501879359246545,0.6891164991562634,0.1,0.5099019513592785,1.0215695122800055,0.5401670793450629,0.424,0.38020000000000004,0.625,2.5,0.134,0.1,-2.2,-0.2,0.42500000000000004,0.6018670949636639,0.39399999999999996,0.2476,0.4,1.1,-0.15599999999999997,-0.3,-1.4,-0.4,0.0,0.4725082009870305,0.458,0.3868000000000001,0.7,1.7,-0.05400000000000001,0.0,-1.6,-0.4,0.3,0.6195837312260547
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,22,1100,100,9.84160324182868,97.09380000000002,0.648134663946049,11.414464507807626,9.84160324182868,9.817828209512946,7.723988606931007,9.525360275131295,10.173494939077344,0.48646236280642036,6.167000000000001,38.884699999999995,1.2000000000000002,-3.3,-6.167000000000001,-6.1,-8.2,-6.8,-5.6,0.9234776662161353,3.015,10.1305,1.5,-0.2,-3.015,-3.1,-5.7,-3.8,-2.3,1.0199387236496122,6.902000000000002,48.07860000000001,0.9000000000000004,8.4,6.902000000000002,7.0,4.6,6.5,7.4,0.6640752969355208,0.7485247559286086,0.7688000000000001,0.49205375870666895,2.16794833886788,0.7485247559286086,0.6363839778884803,0.1,0.45266565071020487,0.9447194094168738,0.45662970748957726,0.31400000000000006,0.16260000000000005,0.4,1.3,-0.08600000000000002,-0.1,-0.8,-0.3,0.1,0.3939593887699594,0.4160000000000001,0.3172,0.525,1.4,-0.06,-0.1,-1.6,-0.325,0.2,0.5599999999999999,0.402,0.28900000000000003,0.7,1.5,0.03,0.05,-1.6,-0.3,0.4,0.5367494760127857
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,50.0,0,0,100,9.866247297931535,97.70700000000001,0.315935416885857,11.87981481337146,9.866247297931535,9.82496819333274,7.354590403278758,9.697680124680168,10.013615541566026,0.603460235689693,9.469,90.11609999999999,0.3999999999999986,-6.4,-9.469,-9.5,-11.4,-9.7,-9.3,0.6738983602888494,1.5519999999999998,2.5434,0.5,-0.4,-1.5519999999999998,-1.5,-2.3,-1.8,-1.3,0.3670095366608339,2.205,5.0475,0.7250000000000001,3.1,2.205,2.0,1.5,1.9,2.625,0.4306680856529771,0.3323464894837783,0.15470000000000003,0.2819544458729648,1.0954451150103324,0.3323464894837783,0.308113883008419,0.0,0.1652591496269932,0.447213595499958,0.210346882381957,0.25800000000000006,0.10659999999999999,0.325,1.0,0.196,0.2,-0.5,0.07500000000000001,0.4,0.26112066176386733,0.076,0.0142,0.1,0.3,0.028000000000000008,0.0,-0.3,0.0,0.1,0.11582745788456207,0.133,0.033900000000000007,0.225,0.6,-0.019,0.0,-0.4,-0.125,0.1,0.18313656106850973
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,50.0,1,50,100,9.89690897934529,99.0212,0.6632198381753387,12.416923934694937,9.89690897934529,9.749102519424117,7.158910531638177,9.503141562973177,10.166361401148515,1.0355639306940725,9.314,87.976,0.875,-6.3,-9.314,-9.3,-12.0,-9.725,-8.85,1.1069796746101528,1.9460000000000002,4.1274,0.7249999999999996,-0.6,-1.9460000000000002,-2.0,-3.4,-2.3,-1.5750000000000002,0.5835100684649752,2.542,6.917800000000001,1.0,4.0,2.542,2.6500000000000004,1.2,2.0,3.0,0.6753043758187859,0.694833448284191,0.655,0.5274076058761258,1.944222209522358,0.694833448284191,0.6040246893034296,0.1,0.421275692174388,0.9486832980505138,0.41497768511752564,0.47700000000000004,0.3656999999999999,0.7,1.6,0.27099999999999996,0.3,-0.9,-0.1,0.6,0.5406098408279302,0.152,0.0436,0.2,0.4,0.02,0.0,-0.6,-0.1,0.1,0.20784609690826528,0.38099999999999995,0.2457,0.5,0.9,-0.09699999999999999,-0.1,-1.3,-0.3,0.2,0.4860977267998689
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,50.0,2,100,100,9.947492610402792,100.79700000000001,2.0728343219111274,12.988071450373223,9.947492610402792,9.669520875192639,7.049113419430844,9.001081335564148,11.073915657475276,1.358083490063049,9.201,86.60770000000001,2.0,-6.2,-9.201,-8.95,-12.2,-10.3,-8.3,1.3961729835518233,2.303,5.659699999999999,0.8000000000000003,-0.9,-2.303,-2.3,-3.9,-2.7,-1.9,0.5965660064066675,2.8000000000000007,8.5296,1.4,4.6,2.8000000000000007,3.0,1.2,2.0,3.4,0.8304215796810679,1.0044418281363918,1.2408000000000001,0.7518785947878637,1.944222209522358,1.0044418281363918,0.9513112497337297,0.223606797749979,0.6164414002968976,1.3683199950847613,0.4815564493286572,0.556,0.47440000000000004,0.925,1.6,0.16799999999999993,0.0,-0.9,-0.325,0.6,0.6679640708900442,0.242,0.10080000000000001,0.4,0.8,-0.04,0.0,-0.8,-0.2,0.2,0.3149603149604724,0.696,0.6656,1.3,1.7,-0.132,-0.15000000000000002,-1.5,-0.8,0.5,0.8050937833569454
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,50.0,3,150,100,9.979144013372865,101.40529999999997,2.0739796828456356,12.988071450373223,9.979144013372865,9.629879510020185,7.049113419430844,9.008184215639073,11.082163898484708,1.3498091570160948,9.222000000000001,86.89740000000002,2.0500000000000007,-6.2,-9.222000000000001,-8.8,-12.2,-10.350000000000001,-8.3,1.3609246856457562,2.2729999999999997,5.6785000000000005,1.1249999999999998,-0.7,-2.2729999999999997,-2.3499999999999996,-3.9,-2.8249999999999997,-1.7,0.7155214881469318,2.8739999999999997,8.8294,1.125,4.6,2.8739999999999997,3.0,1.5,2.3,3.425,0.7546681389856074,1.008895245406852,1.2568000000000001,0.8297248477722208,1.8708286933869707,1.008895245406852,1.004987562112089,0.24494897427831783,0.5809354582768482,1.410660306049069,0.4888050570477432,0.513,0.38489999999999996,0.8250000000000001,1.5,0.007000000000000007,-0.05,-1.5,-0.42500000000000004,0.4,0.6203636030587223,0.292,0.1308,0.5,0.8,-0.078,-0.1,-0.8,-0.3,0.2,0.3531515255524178,0.7070000000000001,0.7410999999999999,1.3,1.7,-0.10099999999999999,0.05,-1.5,-0.9,0.4,0.854926312614134
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,50.0,4,200,100,10.018911384977342,102.04110000000003,1.7708212657618887,13.22800060477773,10.018911384977342,9.727016058198277,7.374279625834649,9.169923417532198,10.940744683294087,1.2893853807033164,9.174999999999997,85.8407,1.875,-6.5,-9.174999999999997,-8.8,-12.0,-10.15,-8.275,1.2884389779884806,2.392,6.2362,1.0999999999999999,-0.7,-2.392,-2.4,-4.1,-2.9,-1.8,0.7173116477515195,3.0400000000000005,9.9642,1.3000000000000003,5.0,3.0400000000000005,3.1,1.5,2.4,3.7,0.8500588214941364,0.8776767646173969,0.9995000000000002,0.838551667296186,1.846618531261939,0.8776767646173969,0.7071067811865476,0.17320508075688776,0.45825756949558405,1.29680923679177,0.47873113210939067,0.4809999999999999,0.34049999999999997,0.925,1.1,-0.10499999999999998,-0.1,-1.5,-0.6,0.325,0.5739991289191997,0.23299999999999998,0.08209999999999998,0.4,0.4,0.0010000000000000041,0.0,-0.7,-0.2,0.2,0.28652923062054236,0.5790000000000001,0.5769,0.42500000000000004,1.7,0.135,0.2,-1.4,-0.025,0.4,0.7474456501980595
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,50.0,5,250,100,9.94684584952021,100.78670000000002,1.891520424190336,13.22800060477773,9.94684584952021,9.57653017615224,7.247068372797377,8.968138042075172,10.859658466265508,1.3590281990755715,9.069,84.17530000000001,2.0999999999999996,-6.4,-9.069,-8.7,-12.2,-10.1,-8.0,1.3887184739895988,2.487,6.508299999999998,0.7999999999999998,-1.3,-2.487,-2.45,-4.1,-2.9,-2.1,0.5684461276145699,3.073,10.103100000000001,1.3000000000000003,5.0,3.073,3.1,1.6,2.4,3.7,0.812262888478847,0.9879597788600901,1.2647,0.998162519675208,1.9313207915827966,0.9879597788600901,0.9719443475390561,0.1,0.46634557436065327,1.4645080940358612,0.5372480575625396,0.576,0.4842000000000001,1.0,1.5,-0.06799999999999999,-0.1,-1.4,-0.6,0.4,0.692514259780981,0.20200000000000004,0.0626,0.30000000000000004,0.6,0.05799999999999999,0.1,-0.6,-0.1,0.2,0.24338446951274434,0.675,0.7179000000000002,1.15,1.6,0.10700000000000004,0.1,-1.5,-0.45,0.7,0.8405063949786463
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,50.0,6,300,100,9.861305302881458,98.6338,1.4116855354466669,12.665306944563168,9.861305302881458,9.586187977083885,7.247068372797377,9.054548958599106,10.466234494045773,1.1783283597376586,9.011,82.71670000000002,1.5250000000000004,-6.4,-9.011,-8.6,-12.2,-9.8,-8.275,1.232306374243029,2.428,6.160199999999999,0.8999999999999999,-1.3,-2.428,-2.45,-3.5,-2.9,-2.0,0.51479704738858,3.0290000000000004,9.7569,1.3000000000000003,4.3,3.0290000000000004,3.1,1.7,2.3,3.6,0.7629279127152184,0.9513082960241626,1.2029999999999998,1.0378239263221571,1.9313207915827966,0.9513082960241626,0.9661747058308299,0.0,0.4181980515339464,1.4560219778561037,0.5459052352886941,0.5780000000000001,0.5167999999999999,0.925,1.5,0.20199999999999999,0.2,-1.4,-0.2,0.725,0.6899246335651451,0.18400000000000002,0.05960000000000001,0.2,0.6,-0.007999999999999998,0.0,-0.6,-0.1,0.1,0.244,0.638,0.6266,0.9,1.6,-0.236,-0.2,-1.5,-0.8,0.1,0.7555818949657278
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,50.0,7,350,100,9.973044352339313,100.3619,1.0329280411509956,12.665306944563168,9.973044352339313,9.763195539809214,7.940403012442126,9.44907375082273,10.482001791973726,0.9488342037853226,9.073,83.29270000000001,1.299999999999999,-7.0,-9.073,-8.8,-11.8,-9.7,-8.4,0.9865956618595076,2.61,7.069,0.7000000000000002,-1.3,-2.61,-2.6,-3.5,-3.0,-2.3,0.5068530358989675,2.9939999999999998,10.0002,1.2000000000000002,4.7,2.9939999999999998,3.3,0.4,2.4,3.6,1.0179214115048372,1.2672878521589006,2.2714000000000003,1.2158298394808087,2.9068883707497264,1.2672878521589006,1.2226181425223777,0.0,0.517186919542817,1.7330167590236258,0.8157092004939509,0.973,1.7689,1.575,2.8,0.873,0.6499999999999999,-0.7,0.0,1.575,1.0033797885147975,0.21600000000000005,0.0744,0.4,0.7,0.10200000000000001,0.1,-0.5,-0.1,0.3,0.2529743069957896,0.525,0.4280999999999999,0.6,1.5,-0.177,-0.2,-1.2,-0.6,0.0,0.6298976107273309
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,50.0,8,400,100,10.115968644606824,102.96310000000003,1.046094582760075,12.143722658229642,10.115968644606824,10.05683786724607,7.940403012442126,9.587622098352435,10.63371668111251,0.7939007377069148,9.304,87.3918,1.3000000000000007,-7.0,-9.304,-9.3,-11.0,-10.0,-8.7,0.9096065083320369,2.487,6.619299999999998,0.7249999999999996,-0.5,-2.487,-2.6,-3.5,-2.925,-2.2,0.6588861813697415,2.7059999999999995,8.951999999999998,2.2,4.7,2.7059999999999995,3.3,0.4,1.4,3.6,1.2765437712824421,1.7477849471302926,3.568099999999999,1.0941373027563048,2.9068883707497264,1.7477849471302926,1.7073314567275046,0.30000000000000004,1.2537194648735785,2.3478567676298834,0.7164829227446818,1.23,2.3394,2.0250000000000004,2.8,1.138,1.2,-0.7,0.17500000000000002,2.2,1.0219373757721166,0.361,0.1757,0.32499999999999996,0.9,0.29699999999999993,0.3,-0.3,0.17500000000000002,0.5,0.29578877598718994,0.872,1.053,1.475,1.5,-0.23,-0.3,-1.9,-0.8500000000000001,0.625,1.0000499987500624
