source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,14,700,100,10.172011220787335,108.41590000000001,1.2099754537722038,20.957576195734088,10.172011220787335,9.659708753765816,7.408778576796583,9.048788429057913,10.258763882830117,2.2239801537281223,6.556,50.1378,1.625,-0.1,-6.556,-6.1,-15.8,-7.1,-5.475,2.675194198558303,1.2690000000000001,2.6163,1.6,2.3,-0.995,-0.9,-4.5,-1.8,-0.2,1.2752548764854814,7.308,55.66179999999999,1.5500000000000007,14.3,7.308,7.15,4.1,6.475,8.025,1.5016444319478561,0.8464626386465172,1.0282,0.4655779999379399,2.946183972531247,0.8464626386465172,0.6707789781918034,0.1,0.49226039399558574,0.9578383939335257,0.5583018908937849,0.473,0.46549999999999997,0.6000000000000001,2.4,-0.14700000000000002,-0.15000000000000002,-2.4,-0.4,0.2,0.6662514540321844,0.47200000000000003,0.33840000000000003,0.8,0.9,-0.015999999999999993,0.1,-1.8,-0.4,0.4,0.5815015047272019,0.357,0.2243,0.6000000000000001,1.6,0.151,0.2,-0.6,-0.2,0.4,0.4488863998830884
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,15,750,100,10.70714720868731,120.32939999999996,2.4281776226047036,20.957576195734088,10.70714720868731,10.170299537803423,7.058328414008518,9.099713291446552,11.527890914051255,2.3846170869763417,6.364,54.63039999999999,4.600000000000001,1.6,-6.2,-6.75,-15.8,-8.825000000000001,-4.225,4.023729613182278,2.07,7.484799999999999,2.9000000000000004,3.4,-1.422,-1.2,-9.8,-2.7,0.2,2.337245387202636,7.330000000000001,58.21420000000001,2.6999999999999993,14.3,7.330000000000001,7.45,2.9,5.9,8.6,2.1178526860950457,1.3490200514441346,2.8013,1.1442644561345552,4.924428900898052,1.3490200514441346,1.0049875621120892,0.1,0.6403124237432849,1.78457687987784,0.9906790099732935,0.816,1.3318,1.125,2.3,-0.35600000000000004,-0.25,-4.2,-0.9,0.225,1.0977540708191431,0.503,0.40950000000000003,0.7,0.8,-0.293,-0.3,-1.8,-0.6,0.1,0.5689033309798776,0.716,1.06,1.225,3.1,0.5379999999999999,0.3,-0.6,-0.1,1.125,0.8778131919719594
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,16,800,100,10.261882717280532,108.91590000000001,2.50143816262878,16.233915116200404,10.261882717280532,10.145933949814697,6.587108622149782,8.79723390991916,11.29867207254794,1.8999113391890583,5.98,45.87119999999999,4.824999999999999,1.6,-5.815999999999999,-6.35,-12.3,-8.5,-3.6750000000000003,3.4706402867482535,2.3550000000000004,8.3979,2.775,3.4,-1.7670000000000001,-1.7999999999999998,-9.8,-3.125,-0.35000000000000003,2.2968698265247856,7.124,54.64680000000001,2.5,12.4,7.124,7.05,2.9,5.9,8.4,1.973682851929357,1.3401799444866809,2.7088,0.906514118301651,4.924428900898052,1.3401799444866809,1.2227002164824796,0.223606797749979,0.66332495807108,1.569839076372731,0.9553626099003866,0.8679999999999999,1.3764000000000005,1.3,2.3,-0.39,-0.3,-4.2,-1.1,0.2,1.106480908104609,0.35600000000000004,0.23859999999999992,0.42500000000000004,0.8,-0.16,-0.1,-1.4,-0.325,0.1,0.4615192303685731,0.7559999999999999,1.0938,1.025,3.1,0.634,0.5,-0.5,0.1,1.125,0.831771603266185
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,17,850,100,10.194725846508424,108.29469999999999,2.3164303918022355,16.233915116200404,10.194725846508424,9.927484765510705,6.126173356998641,8.653270764108328,10.969701155910563,2.0886035800345444,5.539,36.103899999999996,2.4499999999999993,0.6,-5.519,-5.1,-12.3,-6.725,-4.275,2.3758238571072563,2.1,5.893599999999999,2.175,2.7,-1.5839999999999994,-1.7,-6.1,-2.9,-0.7250000000000001,1.8397130210986712,7.864000000000001,66.2972,2.0500000000000007,14.8,7.864000000000001,7.2,5.0,6.574999999999999,8.625,2.1106169714090712,0.9809360781036847,1.19,0.6782520226300636,2.898275349237888,0.9809360781036847,0.8830127018922194,0.223606797749979,0.6284519990994814,1.306704021729545,0.4772466979189715,0.5770000000000001,0.5756999999999999,0.9249999999999999,1.3,-0.24900000000000003,-0.15000000000000002,-2.2,-0.7,0.225,0.7167279818731789,0.48700000000000004,0.40950000000000003,0.8999999999999999,1.0,-0.17300000000000004,-0.1,-1.6,-0.6,0.3,0.6160933370845686,0.35600000000000004,0.20480000000000004,0.55,1.6,0.07200000000000001,0.1,-0.8,-0.225,0.325,0.4467840641741825
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,18,900,100,10.317623234468115,115.7843,3.8621535549274455,21.200235847744715,10.317623234468115,9.824937826298141,4.973932046178356,8.31035114043983,12.172504695367275,3.0546605034870438,4.966,31.358399999999996,3.55,0.6,-4.946000000000001,-4.7,-12.4,-6.55,-3.0,2.6259253607062023,2.6430000000000002,10.4625,2.9749999999999996,4.4,-2.1169999999999995,-1.85,-8.6,-3.8,-0.825,2.445569667787037,7.864,73.96340000000001,3.7500000000000018,16.0,7.864,7.25,0.3,6.1,9.850000000000001,3.4815088682925963,1.68069037026411,4.0344,1.6029028443022968,5.185556864985669,1.68069037026411,1.339618823350418,0.31622776601683794,0.8276306090156669,2.4305334533179637,1.0998544809662276,0.9629999999999999,1.9471,1.325,3.2,-0.403,-0.2,-4.2,-1.025,0.3,1.3359232762400692,0.8589999999999999,1.1669,1.45,1.7,-0.425,-0.35,-2.7,-1.125,0.325,0.9931137900563057,0.68,0.9204000000000002,0.7,3.0,0.49,0.35,-0.8,0.0,0.7,0.8248030067840443
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,19,950,100,10.003254301310358,108.8899,3.2135496330134377,21.200235847744715,10.003254301310358,9.535059472294215,4.973932046178356,8.087608097040079,11.301157730053516,2.9706570625563327,4.226,24.7568,2.925,-0.3,-4.226,-3.8,-12.4,-5.225,-2.3,2.626351842385174,2.438,10.207399999999998,3.4499999999999997,8.6,-1.6940000000000004,-1.5,-8.6,-3.525,-0.07500000000000001,2.7088307440665242,7.9510000000000005,73.92569999999999,3.8,16.0,7.9510000000000005,8.05,0.3,6.3,10.1,3.2722009412626236,1.603884225800551,4.001100000000001,1.808504830766548,5.185556864985669,1.603884225800551,1.1375030463953442,0.31622776601683794,0.6383482008158826,2.446853031582431,1.1952637324993038,1.0099999999999998,2.2078,1.3,4.0,-0.24200000000000002,-0.1,-4.2,-1.0,0.3,1.4660272848756943,0.595,0.8523,0.7,1.7,-0.269,-0.05,-2.7,-0.5,0.2,0.8831415515080241,0.746,0.941,0.7,3.0,0.528,0.5,-0.7,0.0,0.7,0.8137665512909708
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,20,1000,100,10.133214759659806,109.15720000000002,3.0012272220702556,20.4690009526601,10.133214759659806,9.72493720175365,6.513063795173513,8.40534778276759,11.406575004837846,2.5446333006177255,4.073,21.111900000000006,3.025,0.5,-4.059,-4.35,-10.1,-5.3,-2.275,2.1532345436575184,1.617,4.672499999999999,2.475,8.6,-0.229,-0.1,-6.8,-1.525,0.9500000000000001,2.1494322506187533,8.824000000000002,83.37280000000001,2.8999999999999995,19.3,8.824000000000002,8.25,5.0,7.2,10.1,2.3473014293013152,0.9926104252551526,1.3792999999999997,0.4444703484435203,4.071854614300467,0.9926104252551526,0.796813281115518,0.14142135623730953,0.6383482008158826,1.082818549259403,0.6277137434171608,0.607,0.7726999999999999,0.8250000000000001,4.0,0.014999999999999996,0.0,-1.7,-0.42500000000000004,0.4,0.8789055694441807,0.4109999999999999,0.36309999999999987,0.5,1.0,-0.04100000000000001,0.1,-1.9,-0.2,0.3,0.6011813370356734,0.42300000000000004,0.24349999999999997,0.9,0.9,0.045,0.0,-1.1,-0.4,0.5,0.4914010581999188
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,21,1050,100,10.769391896194545,131.20749999999998,4.168298276543997,26.175561121015154,10.769391896194545,9.869879147280084,3.8183766184073566,8.357474918970865,12.525773195514862,3.9022683385665884,6.464000000000001,63.077200000000005,3.6500000000000004,2.2,-6.244000000000001,-5.65,-24.7,-8.025,-4.375,4.908122247866286,2.6860000000000004,12.185800000000002,3.725,3.1,-1.878,-1.6,-9.7,-3.525,0.2,2.942603609051005,6.601,55.94449999999999,4.199999999999999,19.3,6.482999999999999,6.55,-2.1,4.275,8.475,3.7303097726596377,1.5985614135758137,3.8987,1.06699412955657,6.720863039818622,1.5985614135758137,1.2016763958328789,0.14142135623730953,0.8887653404269706,1.9557594699835406,1.159008803688089,1.079,2.4193,1.4,4.1,-0.205,-0.3,-6.2,-0.9,0.5,1.5418414315356814,0.8620000000000002,1.2152,1.1,3.6,0.434,0.55,-1.9,-0.2,0.9,1.013333114035064,0.408,0.2642,0.6,1.2,0.182,0.2,-1.1,-0.1,0.5,0.48070365091186895
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,22,1100,100,11.131857014777042,137.4261,3.658252526610857,26.175561121015154,11.131857014777042,10.941837583713186,3.8183766184073566,8.973847577018075,12.632100103628932,3.675303987775586,8.879999999999999,97.57939999999999,3.825000000000001,2.2,-8.674,-9.1,-24.7,-10.925,-7.1,4.726639821268382,4.159,23.717099999999995,2.7,15.4,-3.4329999999999994,-3.95,-9.7,-5.0,-2.3,3.454216408970347,3.36,16.129600000000003,6.5249999999999995,11.6,0.9680000000000001,0.35,-5.5,-2.3,4.225,3.8977655137270637,3.0484489280901896,12.7247,2.5359447722245267,10.343113651120731,3.0484489280901896,2.2900588555696353,0.7348469228349535,1.6984338618109562,4.234378634035483,1.8524737873518682,2.6479999999999997,11.0354,4.6,10.3,1.638,1.8,-6.2,-0.7,3.9,2.8900442903180568,0.866,1.1952,0.85,3.6,0.76,0.7,-1.4,0.275,1.125,0.78587530817554,0.503,0.4941,0.8,1.2,0.016999999999999998,0.1,-2.4,-0.3,0.5,0.7027168704392972
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,23,1150,100,10.801821740390142,125.25650000000002,3.2316366789158995,18.063499107315838,10.801821740390142,10.625158400397819,4.428317965096905,8.99736069516015,12.22899737407605,2.9286766787808665,9.213,94.60610000000001,2.8000000000000007,-1.9,-9.213,-9.649999999999999,-16.1,-10.8,-8.0,3.118770751433969,3.7060000000000004,19.355400000000003,3.225,15.4,-2.6919999999999997,-3.8,-8.2,-4.7,-1.475,3.479732173601871,2.836,11.294999999999998,5.025,7.7,0.5100000000000001,0.55,-5.5,-2.3,2.725,3.3218819967000637,3.5983242451513218,17.4817,3.0103923720389876,10.343113651120731,3.5983242451513218,3.252638886259236,0.36055512754639896,1.8633955961688928,4.87378796820788,2.129263400041473,3.1060000000000003,14.0264,3.4250000000000003,10.3,2.622,2.55,-3.2,0.9,4.325,2.6742318523269444,1.031,2.5065,1.325,1.5,-0.32500000000000007,0.2,-5.2,-0.725,0.6,1.5494757177832765,0.7160000000000001,0.9488,1.1,1.2,-0.412,-0.3,-2.5,-0.9,0.2,0.8826414900739711
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,0,0,100,9.811781278836042,97.5696,1.252707223570436,12.906200060436069,9.811781278836042,9.61197119526921,7.489325737341113,9.230370799103866,10.483078022674302,1.139538562876469,5.396,39.1236,6.325,-0.6,-5.396,-4.949999999999999,-10.3,-8.525,-2.2,3.163350122891869,3.806,17.7588,7.625,5.8,-1.6580000000000001,-3.55,-7.8,-4.7,2.925,3.87425296024924,5.490000000000001,40.687200000000004,6.65,10.5,5.490000000000001,6.699999999999999,0.3,1.975,8.625,3.247629905023046,1.3933150509108123,4.142200000000001,1.9053600622016866,4.8559242168715935,1.3933150509108123,0.6441932467920355,0.0,0.223606797749979,2.1289668599516656,1.4835340133968622,1.171,3.036099999999999,1.9,1.9,-0.9029999999999998,-0.2,-4.1,-1.9,0.0,1.490198308950859,0.22400000000000006,0.1436,0.4,1.1,0.19999999999999996,0.0,-0.4,0.0,0.4,0.3218695387886216,0.629,0.9625,1.05,2.6,0.48300000000000004,0.1,-0.5,-0.1,0.9500000000000001,0.8539385223773429
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,1,50,100,10.102644120834945,102.68350000000001,0.479995642674897,12.906200060436069,10.102644120834945,9.804590549276796,9.121951545584968,9.647408850655268,10.127404493330165,0.7874527082683215,8.466999999999999,72.40089999999998,0.40000000000000036,-5.1,-8.466999999999999,-8.5,-10.3,-8.8,-8.4,0.843096079933954,4.784000000000001,23.7352,0.7000000000000002,-3.5,-4.784000000000001,-4.6,-7.8,-4.9,-4.2,0.9211644804268128,2.046,6.5474,0.8,7.5,2.046,1.5,0.3,1.3,2.1,1.5366469991510738,0.8933228347940363,2.5559,0.5226946335150916,4.8559242168715935,0.8933228347940363,0.31622776601683794,0.0,0.13106601717798216,0.6537606506930738,1.3258485255999446,0.694,1.6896000000000007,0.325,1.9,-0.434,-0.1,-4.1,-0.225,0.1,1.2252526270120787,0.152,0.1016,0.025,1.1,0.098,0.0,-0.3,-0.0,0.025,0.30330842388565465,0.469,0.7646999999999999,0.30000000000000004,2.6,0.31499999999999995,0.0,-0.5,-0.1,0.2,0.815766510712471
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,2,100,100,9.911742397393063,99.07209999999999,0.45746787033347225,13.802898246382894,9.911742397393063,9.788513513487953,7.995623803056269,9.555626614722867,10.013094485056339,0.9107483997904159,8.597000000000001,74.7127,0.5,-6.9,-8.597000000000001,-8.5,-12.2,-8.7,-8.2,0.8968227249573908,4.582000000000001,21.398400000000002,0.625,-2.6,-4.582000000000001,-4.6,-6.3,-4.825,-4.2,0.6353550188674045,1.6440000000000001,2.9610000000000007,0.8,2.7,1.6440000000000001,1.5,0.4,1.3,2.1,0.5081968122686329,0.6093017142471816,0.7409000000000002,0.9109389252086705,2.723967694375247,0.6093017142471816,0.37416573867739417,0.0,0.14142135623730953,1.05236028144598,0.6079896553523306,0.46199999999999997,0.5589999999999999,0.4,2.7,-0.06,-0.1,-1.4,-0.3,0.1,0.7452516353554685,0.115,0.029300000000000007,0.1,0.4,-0.053000000000000005,0.0,-0.5,-0.1,0.0,0.16276056033326994,0.262,0.1526,0.325,1.0,0.05,0.0,-1.1,-0.1,0.225,0.3874274125562103
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,3,150,100,10.250856198288453,109.26350000000001,2.5034572062018654,16.356344334844508,10.250856198288453,9.962175034583137,5.364699432400664,8.89971897697051,11.403176183172375,2.045347697094856,9.057,85.7253,2.424999999999999,-4.9,-9.057,-8.5,-15.0,-10.2,-7.775,1.922511638456319,4.1739999999999995,19.757400000000004,1.525,0.4,-4.1659999999999995,-4.25,-7.4,-5.125,-3.6,1.549788372649634,1.834,3.7808000000000006,0.7999999999999998,3.1,1.834,2.0,0.4,1.5,2.3,0.6459442700419288,1.203407280089729,1.8086000000000002,0.6540637051286285,2.833725463060951,1.203407280089729,1.1510680022524913,0.14142135623730953,0.806225774829855,1.4602894799584836,0.6003423341952833,0.816,1.1394000000000002,1.225,2.7,0.033999999999999996,-0.05,-1.6,-0.8250000000000001,0.4,1.0668851859502033,0.27999999999999997,0.13260000000000002,0.42500000000000004,1.0,0.020000000000000004,0.1,-0.9,-0.225,0.2,0.36359317925395684,0.578,0.5366,0.925,2.1,0.11199999999999999,0.0,-1.4,-0.3,0.625,0.72391712232824
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,4,200,100,10.24280122868716,111.58579999999998,3.5150360791237354,16.547205202087753,10.24280122868716,9.988433660582052,5.364699432400664,8.230879874828108,11.745915953951844,2.582793640538244,9.095,89.10069999999997,3.5249999999999995,-4.2,-9.095,-8.850000000000001,-15.2,-10.725,-7.2,2.5261977357285392,4.001,18.7269,1.775,0.4,-3.9930000000000003,-4.0,-7.8,-4.75,-2.975,1.668187939052432,1.76,3.7582,1.2999999999999998,4.0,1.68,1.9,-1.3,1.0,2.3,0.9673675619949224,1.428701176443914,2.3627000000000002,0.6096899316497402,3.678314831549904,1.428701176443914,1.391041613331696,0.4123105625617661,1.0954451150103324,1.7051350466600725,0.5670211181497353,0.8510000000000001,1.1373000000000002,1.425,2.8,-0.010999999999999979,0.0,-2.0,-0.8,0.625,1.0663859526456638,0.41999999999999993,0.2644,0.65,1.3,-0.03,0.0,-0.9,-0.42500000000000004,0.225,0.5133225107084239,0.816,0.9610000000000001,1.5,2.1,0.07400000000000001,0.25,-2.0,-0.6,0.9,0.9775090792417224
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,5,250,100,9.936340894071693,106.88519999999998,4.008760215305438,16.837161280928566,9.936340894071693,9.429766750413553,6.241794613730894,7.611910926189141,11.62067114149458,2.855578686851157,8.862,87.83320000000002,4.225000000000001,-4.1,-8.862,-8.350000000000001,-16.4,-10.8,-6.574999999999999,3.0492877856968503,3.8240000000000003,16.593799999999998,1.7249999999999996,1.7,-3.758,-3.8,-7.8,-4.6,-2.875,1.5720165393531964,1.3119999999999998,2.4581999999999997,1.825,4.0,0.912,0.95,-1.7,0.07500000000000001,1.9,1.2753258407167951,1.744715399872153,3.8127,0.8723721162206406,4.330127018922194,1.744715399872153,1.4781735823591071,0.5099019513592785,1.214490528884597,2.0868626451052377,0.8767372316999846,1.209,2.2878999999999996,2.0999999999999996,3.5,0.4590000000000001,0.25,-2.0,-0.7,1.4,1.4412560494235576,0.5299999999999999,0.4192,1.1,1.3,0.184,0.1,-0.8,-0.4,0.7,0.620760823506123,0.866,1.1056,1.4249999999999998,1.9,0.0019999999999999983,0.2,-2.3,-0.7,0.725,1.0514732521562304
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,6,300,100,10.392501722646768,125.55219999999997,5.009356740435412,22.983037223134804,10.392501722646768,9.865426053083018,1.224744871391589,7.52936404473049,12.538720785165902,4.18904618556348,9.299,105.43510000000002,5.3999999999999995,-0.1,-9.299,-8.8,-22.2,-11.6,-6.2,4.354732942443198,3.7740000000000005,17.075599999999998,2.3000000000000003,2.9,-3.4459999999999997,-3.75,-8.5,-4.9,-2.6,2.2805008221879683,1.3569999999999995,3.0414999999999996,2.0,4.5,0.503,0.6,-3.9,-0.5,1.5,1.6698775404202548,1.8924933123662087,4.597099999999999,1.4236379355716657,4.330127018922194,1.8924933123662087,1.7116843969807043,0.5099019513592785,1.0567730205663226,2.4804109561379883,1.0077544654573236,1.37,3.0456,2.5,3.9,0.572,0.45,-3.8,-0.7,1.8,1.6487619597746666,0.58,0.47740000000000016,1.0,1.3,0.18799999999999997,0.25,-1.3,-0.3,0.7,0.6648729201885124,0.8529999999999999,1.0741000000000003,1.6,1.9,-0.095,0.0,-2.3,-0.9,0.7,1.0320247090065238
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,7,350,100,10.285421983028332,123.5165,3.9058523187503713,22.983037223134804,10.285421983028332,9.560148804131945,1.224744871391589,7.8262033027380635,11.732055621488435,4.210296264045742,8.703000000000001,92.64429999999999,4.125,-0.1,-8.703000000000001,-8.1,-22.2,-10.225,-6.1,4.111215270452278,4.7589999999999995,27.173700000000004,2.325,2.9,-4.496999999999999,-4.5,-11.4,-5.7,-3.375,2.6364163176554647,1.557,3.6985,2.0250000000000004,4.5,0.9649999999999999,1.0,-3.9,0.17500000000000002,2.2,1.6635128493642604,2.0537800759517983,5.2105,1.6371469935372938,4.2343830719480255,2.0537800759517983,1.8600764471388318,0.5830951894845301,1.146728253255489,2.7838752467927828,0.9962366182907677,1.5269999999999997,3.4720999999999997,2.5,3.9,0.6769999999999999,0.55,-3.8,-0.5,2.0,1.736021601248095,0.782,0.7934,1.5,1.8,0.22400000000000003,0.4,-1.4,-0.5,1.0,0.8621044020302876,0.83,0.9450000000000002,1.4249999999999998,1.7,-0.31799999999999995,-0.4,-1.8,-1.025,0.4,0.9186272366961477
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,8,400,100,10.010923915919543,112.30179999999999,4.65989069228593,18.675384868858796,10.010923915919543,9.2759598086213,5.00199960015992,7.293137783557671,11.9530284758436,3.4760900951600964,8.427,80.8501,4.250000000000001,-3.5,-8.427,-8.149999999999999,-16.0,-10.3,-6.05,3.136203277850465,4.9830000000000005,29.2591,2.8249999999999997,-2.1,-4.9830000000000005,-4.4,-11.4,-6.225,-3.4,2.1044740435557765,1.278,2.1926000000000005,0.925,3.2,1.1300000000000001,1.05,-1.2,0.7,1.625,0.9569221493935647,2.168732639627952,5.748800000000001,1.3521967746915284,4.495553358597805,2.168732639627952,2.068810439693901,0.42426406871192857,1.4504800911820332,2.8026768658735617,1.0224474254514886,1.6520000000000001,3.9138000000000006,2.225,4.2,0.792,1.05,-4.1,-0.225,2.0,1.8128805807333257,0.8660000000000001,0.9817999999999999,1.4000000000000001,1.8,0.38400000000000006,0.7,-1.6,-0.3,1.1,0.9134243263675431,0.7580000000000001,0.8532000000000001,1.3,1.9,-0.114,-0.1,-1.8,-0.8,0.5,0.9166264233590475
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,9,450,100,10.369403310669812,121.23189999999998,6.0829461245420156,18.675384868858796,10.369403310669812,9.886914507045645,4.789572005931219,7.111319800198455,13.19426592474047,3.7023472258379457,9.050999999999998,94.5875,6.250000000000001,-3.5,-9.050999999999998,-9.0,-16.0,-11.925,-5.675,3.5590587238763005,4.64,25.2282,2.375,-2.0,-4.64,-4.3,-10.6,-5.575,-3.2,1.9231744590650115,1.01,1.4162000000000001,1.2249999999999999,3.2,0.7780000000000001,0.9,-1.4,0.1,1.325,0.9005087450991246,2.1210092327200405,6.027500000000001,1.3273299289694078,6.493843238021689,2.1210092327200405,1.85862237364563,0.36055512754639896,1.298950313830598,2.626280242800006,1.2364545421148099,1.5309999999999997,3.877100000000001,2.225,6.2,0.263,0.4,-4.1,-0.925,1.3,1.9513920672176568,0.5640000000000001,0.5378000000000001,0.925,1.8,0.124,0.1,-1.6,-0.3,0.625,0.7227890425290079,0.9860000000000001,1.6126000000000003,1.725,3.8,0.214,0.1,-2.0,-0.725,1.0,1.251720416067422
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,10,500,100,10.092350766589414,111.81509999999999,4.215878678310484,16.63099515964093,10.092350766589414,9.771898150042885,4.789572005931219,7.599627622992853,11.815506301303337,3.155876424089203,8.829,87.78470000000003,4.425000000000001,-4.1,-8.829,-8.75,-15.8,-10.65,-6.225,3.135834657631043,4.306,21.508999999999997,1.7000000000000002,0.0,-4.306,-4.2,-10.6,-5.0,-3.3,1.722603843023694,1.2419999999999998,2.5214000000000008,1.75,3.8,0.16999999999999996,0.35,-3.2,-0.525,1.225,1.5787653403846944,2.29765812222754,6.828100000000002,1.7427271126883535,6.493843238021689,2.29765812222754,2.017410398677918,0.36055512754639896,1.448274063334232,3.1910011760225854,1.2445349144808344,1.851,5.024100000000001,2.725,6.2,0.7710000000000001,1.0,-3.9,-0.525,2.2,2.104675509431323,0.5159999999999999,0.39980000000000004,0.825,1.3,0.24600000000000002,0.3,-0.9,-0.1,0.725,0.5824809009744439,0.8960000000000001,1.4042000000000001,1.3250000000000002,3.8,-0.04799999999999999,-0.3,-2.0,-0.8250000000000001,0.5,1.184016891771397
WEDA,WEDA_05,WEDA_D03_U05_R02,D03,0,50.0,11,550,100,10.383360125922925,114.28589999999998,2.4577650324867104,16.468454693747073,10.383360125922925,10.311643721450352,5.360037313302959,8.78789731529876,11.245662347785471,2.5439600027111067,9.041,86.85990000000004,2.625000000000001,-4.5,-9.041,-9.05,-15.6,-10.325000000000001,-7.7,2.262790091899821,3.721000000000001,16.1767,1.3500000000000005,1.3,-3.681000000000001,-3.8,-6.9,-4.425000000000001,-3.075,1.6207834525315217,2.3830000000000005,11.2493,3.5,11.4,0.7290000000000001,0.35,-3.2,-1.575,1.9249999999999998,3.273814136446967,2.7402384661975026,8.863100000000001,1.793331093158165,5.812916651733449,2.7402384661975026,2.825763011891013,0.6708203932499369,1.6761762128814781,3.469507306039643,1.163698048624109,2.2969999999999997,6.593299999999999,1.7249999999999999,5.7,1.9269999999999998,2.4,-3.9,1.3,3.025,1.6970477306192657,1.0000000000000002,1.6536000000000002,1.1,1.5,0.30200000000000005,0.7,-3.9,0.0,1.1,1.249958399307753,0.6459999999999999,0.6162000000000001,1.1,1.0,-0.3559999999999999,-0.3,-1.9,-0.9,0.2,0.699617038100131
