source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,9,450,100,13.764682459961096,273.4712,8.052242732910287,37.91595970036892,13.764682459961096,10.916488818245217,3.120897306865447,7.809217478447211,15.861460211357498,9.165408707550329,5.805,51.1531,9.9,16.5,3.6150000000000007,2.8,-8.2,-1.2,8.7,6.17129443471951,10.453,206.4479,12.5,7.0,-9.137,-5.3,-36.1,-14.675,-2.1750000000000003,11.088874198943731,2.82,15.870200000000002,3.75,12.3,1.378,0.55,-6.2,-0.625,3.125,3.737822360680079,3.334200520079769,13.2936,2.241265911598437,8.63944442658207,3.334200520079769,3.026267320677727,0.99498743710662,2.23159136044214,4.472857272040577,1.4753666974348434,1.7719999999999996,5.2876,2.3,5.2,0.3279999999999999,0.6,-5.8,-1.0,1.3,2.275964850343695,1.808,4.416799999999999,2.725,5.0,0.9200000000000002,1.4,-3.9,-0.425,2.3,1.8895502110290692,1.5099999999999998,3.5891999999999995,2.3,3.6,-0.45,-0.6,-4.9,-1.6,0.7,1.8402988887678
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,10,500,100,11.209355805960117,168.26019999999997,4.065161056222389,37.33028261344936,11.209355805960117,9.872632752651723,3.120897306865447,7.894447667034204,11.959608723256594,6.527675115643262,2.8710000000000004,17.4589,3.65,15.0,0.3829999999999999,-0.95,-13.3,-2.125,1.525,4.160794515474178,5.797000000000001,92.3227,6.325,8.0,-4.374999999999999,-2.1500000000000004,-36.1,-5.5,0.8250000000000001,8.554652243078031,6.5520000000000005,58.478600000000014,6.725,14.1,6.48,7.7,-1.3,2.875,9.6,4.06056646294578,2.47112770358745,8.214899999999998,2.1137647074156467,5.92452529743945,2.47112770358745,2.2393569558124917,0.4123105625617661,1.22012144601907,3.3338861534347166,1.4520426552145829,1.6010000000000002,4.6327,2.025,5.2,0.7889999999999999,0.6499999999999999,-5.5,-0.3,1.725,2.0025431331184853,1.0510000000000002,1.9681000000000004,1.6,4.2,0.6789999999999999,0.4,-2.6,-0.1,1.5,1.2276233135616152,1.015,1.6141,1.4,3.5,-0.5210000000000001,-0.6,-4.4,-1.2,0.2,1.1587316341586604
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,11,550,100,10.014629350864942,102.4867,0.9167951608681636,15.867577004697344,10.014629350864942,9.784937373969338,7.630203142774117,9.333082330219275,10.24987749108744,1.481181611010093,1.7789999999999997,5.805700000000002,1.425,7.4,-1.429,-1.2,-13.3,-2.225,-0.8,1.9400152061259728,2.1020000000000003,6.311800000000001,1.7,8.0,1.496,2.0,-5.8,0.7,2.4,2.0183617118841704,9.418,90.3692,0.8000000000000007,14.1,9.418,9.4,3.3,9.0,9.8,1.2924689551397357,0.9620412384534256,1.6754,1.011736669431129,4.522167621838006,0.9620412384534256,0.7209768520107505,0.0,0.2449489742783178,1.256685643709447,0.8659541878846705,0.6219999999999999,0.8024,0.7999999999999999,2.5,0.358,0.1,-1.2,-0.1,0.7,0.8211187490247681,0.277,0.2269,0.225,1.4,0.011,0.1,-2.6,-0.025,0.2,0.4762131875536418,0.5589999999999999,0.6461,0.7999999999999999,3.5,-0.299,-0.25,-1.8,-0.7,0.1,0.7461226440740154
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,0,0,100,12.812627088949862,197.5258000000001,4.176155139428593,33.64609932815392,12.812627088949862,10.432629096330809,6.873136110975833,9.715449605493006,13.8916047449216,5.776018272089193,5.144,55.4738,7.575,25.5,4.696,3.6,-3.6,0.25,7.825,5.781123074282366,6.516,94.6514,9.9,11.5,-4.743999999999999,-1.25,-29.1,-9.8,0.1,8.493872144081285,6.021999999999999,47.40059999999998,6.55,10.8,5.564,6.15,-3.9,3.075,9.625,4.054935757814173,2.559616717674901,10.9078,3.718376944872463,6.920260110718382,2.559616717674901,2.512933094031509,0.0,0.3556243040080456,4.074001248880508,2.087142127072128,1.121,2.6911,1.7000000000000002,2.9,-0.713,-0.2,-5.8,-1.6,0.1,1.4774068498555162,0.475,0.6537,0.3,1.0,-0.307,0.0,-2.2,-0.3,0.0,0.7479645713534834,1.946,7.563000000000001,2.5,6.6,-0.3959999999999999,-0.1,-5.5,-2.3,0.2,2.721430506186039
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,1,50,100,17.874503817315734,407.4863,9.125426685062276,49.21727339054857,17.874503817315734,14.18180945485616,5.187484939737175,11.96858219256389,21.09400887762617,9.380213925319886,10.922,174.7906,9.0,38.7,8.780000000000001,7.95,-12.8,4.95,13.95,9.884442321142856,12.021,210.1401,11.65,11.5,-9.323,-9.8,-39.2,-14.225,-2.575,11.10053021256192,3.3300000000000005,22.5556,5.025,23.1,0.7900000000000001,0.6499999999999999,-14.3,-1.225,3.8,4.683107942381855,4.0959423356204345,20.779800000000005,2.7269804824486505,13.567977004697497,4.0959423356204345,3.865873705667145,0.714142842854285,2.6161418698128998,5.34312235226155,2.000763949913188,1.8260000000000003,5.444399999999999,2.7,4.4,-0.994,-1.05,-9.7,-2.2,0.5,2.111010184721997,1.385,3.6591,2.1,7.6,0.1669999999999999,0.0,-3.2,-1.1,1.0,1.905573666904536,2.869,11.6763,5.1,6.6,-0.691,-0.9,-7.8,-3.55,1.55,3.3464636558612137
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,2,100,100,18.25802259628484,435.6143,12.193592203983806,49.21727339054857,18.25802259628484,13.967825616668396,3.9127995093027694,11.369680302484976,23.56327250646878,10.112314812818685,11.966,221.7202,16.825,38.7,7.593999999999999,6.5,-13.6,-2.15,14.675,12.808253745144183,11.324000000000002,194.4574,13.3,10.5,-8.968000000000002,-9.25,-39.2,-14.675,-1.375,10.67859428951208,2.823,19.4367,3.325,23.1,0.0649999999999999,0.0,-14.3,-1.625,1.7,4.408228102083648,4.389405480488232,23.010399999999997,2.386347221914123,13.567977004697497,4.389405480488232,4.353553724661179,0.714142842854285,3.0528622212255656,5.4392094431396885,1.934817698869811,2.221,7.2433,3.325,4.5,-1.099,-1.4,-9.7,-2.9,0.425,2.456725259364588,1.9950000000000003,5.840699999999999,3.2,7.6,1.0590000000000002,1.05,-3.3,-0.575,2.625,2.172376348609973,2.6,9.9264,4.625,6.3,-0.29,-0.5,-7.8,-2.65,1.975,3.137244013461497
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,3,150,100,18.87470700939364,443.0844000000001,13.12364079785427,44.511346867961656,18.87470700939364,14.848387962960157,3.9127995093027694,12.31137685232647,25.43501765018074,9.318252803479137,11.525,191.6357,16.475,38.6,7.315,8.3,-13.6,-2.15,14.325,11.75272202513103,12.805,237.7175,15.55,14.3,-10.013,-10.4,-39.0,-18.55,-3.0,11.72421984611343,2.7940000000000005,13.7312,3.45,13.1,2.112,1.7,-4.5,0.275,3.725,3.044775196956255,4.402341435565944,21.4359,1.9634544388239517,7.300684899377591,4.402341435565944,4.421526480627312,1.51657508881031,3.33818117418138,5.301635613005331,1.4336282240173654,1.88,5.122000000000001,2.8000000000000003,4.7,-0.5820000000000001,-0.9,-5.4,-2.2,0.6,2.187070186345194,1.669,4.1123,3.2,4.9,0.6270000000000002,0.6,-3.3,-0.9,2.3,1.9285152319854773,3.014,12.201599999999996,6.35,6.3,0.448,0.25,-6.2,-2.325,4.025,3.4642309391840493
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,4,200,100,19.63964124890032,481.7392,12.400464590709056,49.68078099225092,19.63964124890032,15.249443851716062,7.519308478842984,12.514491588978435,24.914956179687493,9.799167904189265,11.549,177.7953,11.025,37.7,7.967,9.2,-14.3,2.775,13.8,10.692156517747016,13.799999999999995,281.6164,20.575000000000003,17.2,-9.036,-8.75,-39.2,-19.725,0.85,14.140972526668737,3.709,22.3275,4.3500000000000005,13.1,2.945,2.6,-3.9,0.6,4.95,3.695196205886772,4.091517907343153,18.6771,1.8001616966918883,7.294518489934754,4.091517907343153,3.98871443758136,0.4358898943540673,3.2217827276376942,5.021944424329583,1.391611013857786,1.855,4.9783,2.85,4.7,-0.493,-0.6499999999999999,-5.4,-2.2,0.65,2.1760631884207777,1.4069999999999996,2.7661,2.625,4.0,0.2809999999999999,0.2,-3.1,-1.125,1.5,1.6392495234100268,2.861,10.932700000000002,5.449999999999999,5.4,-0.099,0.1,-6.2,-2.825,2.625,3.304980937917797
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,5,250,100,19.59253380864177,498.8085,12.668508338155366,49.68078099225092,19.59253380864177,16.934136717831777,7.001428425685718,11.574540156619616,24.243048494774985,10.721059600488616,10.977000000000002,173.99470000000002,13.025,37.7,7.835,8.649999999999999,-14.3,-0.025,13.0,10.611666928433062,14.163999999999998,308.37500000000006,22.675,18.5,-9.194,-8.1,-39.2,-21.8,0.875,14.961462629034637,3.006,16.4388,4.3,11.6,1.61,1.1,-3.9,-1.0,3.3,3.721115424170554,4.317341262631947,21.4194,2.2043083728920814,9.684007434941384,4.317341262631947,4.426593696272301,0.4358898943540673,3.102754807868514,5.307063180760595,1.6673225308786486,2.183,6.699299999999998,3.65,5.5,-0.7549999999999997,-1.05,-7.3,-2.525,1.125,2.4757372639276567,1.998,5.401599999999999,3.5,5.5,0.8599999999999999,1.3,-4.0,-1.0,2.5,2.15916650585359,2.595,9.3185,4.925000000000001,4.1,-0.8490000000000001,-0.9,-7.0,-3.2,1.725,2.9321833162338264
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,6,300,100,18.57733474251369,474.3078,14.749143959987444,45.85466170412775,18.57733474251369,13.91480120172944,5.635601121442148,9.493904534787536,24.243048494774985,11.366196983362284,10.110000000000005,151.818,15.925,33.7,5.999999999999999,7.45,-11.6,-3.725,12.2,10.761877159678043,13.855000000000002,317.32030000000003,20.95,18.5,-10.874999999999998,-8.35,-38.5,-22.4,-1.4500000000000002,14.108673750569189,1.7789999999999997,5.1695,2.925,8.9,0.489,0.55,-3.8,-1.1,1.825,2.220445675984891,4.237627993036205,21.018,2.441230065432068,9.684007434941384,4.237627993036205,4.275793782706154,1.0049875621120892,2.7945944904863307,5.235824555918399,1.7494310482656763,1.984,6.219200000000001,3.125,5.5,-1.04,-1.1,-7.3,-2.6,0.525,2.2666274506411503,2.31,6.606,4.05,5.5,0.9539999999999996,1.7,-4.0,-1.125,2.925,2.3866051202492637,2.324,8.1928,3.4,4.7,-0.638,-0.9,-7.0,-2.125,1.275,2.790296758411191
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,7,350,100,17.22231670823523,419.6765,14.01499817054822,43.950085324149256,17.22231670823523,11.596304316131192,5.635601121442148,9.003835232914485,23.018833403462704,11.093615605439089,9.434,128.55720000000002,13.65,32.7,4.162000000000001,6.300000000000001,-19.7,-3.925,9.725,10.5467983767587,12.669,286.5301,18.875,11.9,-10.479,-6.8,-38.5,-20.325,-1.4500000000000002,13.29363227263339,1.7920000000000005,4.5892,3.2,5.4,0.596,0.6,-3.3,-1.1,2.1,2.0576646957169675,3.74563633086969,16.1213,2.1197403440365776,8.075270893288968,3.74563633086969,3.623475069294042,1.0049875621120892,2.6532917790191086,4.773032123055686,1.4462048530097842,1.7840000000000005,5.1084,2.725,4.7,-0.818,-0.8,-6.4,-2.225,0.5,2.106958945969285,2.045,5.368900000000001,3.825,4.6,0.863,1.15,-3.2,-1.125,2.7,2.150379268873284,1.954,5.643999999999998,3.0,4.7,-0.068,-0.6,-5.8,-1.4,1.6,2.3747370380739
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,8,400,100,18.679648153236823,456.88520000000005,17.339654319385545,43.950085324149256,18.679648153236823,14.639529429836212,6.229767250869008,10.21981252058299,27.559466839968536,10.390185025844156,9.83,131.79,11.05,30.1,5.2860000000000005,7.199999999999999,-19.7,-0.7,10.35,10.190593898296603,14.023,318.1493,22.15,15.6,-11.571000000000002,-8.15,-34.6,-24.05,-1.9,13.57428668475806,2.089,6.9459,3.1500000000000004,8.4,1.243,1.3,-2.9,-0.425,2.725,2.3239731065569584,4.035875987489696,18.5744,1.924978887860266,8.240145629781066,4.035875987489696,3.861942165608022,1.1224972160321824,3.0144027123358987,4.939381600196165,1.511987107618338,1.891,5.9003,2.65,7.2,-0.515,-0.8,-5.4,-2.0,0.65,2.3738312913937247,1.896,4.8598,3.725,4.7,0.686,0.7,-2.8,-1.3,2.425,2.095042720328156,2.391,7.814299999999999,4.949999999999999,4.7,0.163,-0.2,-5.6,-2.125,2.825,2.7906506409796266
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,9,450,100,17.32854004924724,397.9613,12.90512667956778,40.13103537164224,17.32854004924724,13.265539811474316,4.178516483155236,10.167359138750603,23.072485818318384,9.883471038134044,9.521,124.6053,9.2,26.3,5.992999999999999,7.8,-12.9,1.0750000000000002,10.275,9.417497066630814,12.474,262.5552,19.35,15.6,-9.834,-7.25,-34.6,-20.025,-0.6749999999999999,12.878184809980016,2.5820000000000003,10.8008,2.9,9.4,2.126,1.7,-2.7,0.5,3.4,2.5061771685178207,3.833606935573125,16.802400000000002,1.802293472982953,8.240145629781066,3.833606935573125,3.4168692076242637,1.445683229480096,2.8003428031272293,4.602636276110182,1.4511574220344383,1.65,4.5286,2.625,7.2,-0.4199999999999999,-0.5,-5.4,-1.9,0.725,2.086192704425936,1.658,3.7018,3.35,4.7,0.304,0.2,-3.0,-1.325,2.025,1.8998378878209583,2.512,8.572,4.725,4.7,0.04,0.0,-6.2,-2.2,2.525,2.9275245515622923
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,10,500,100,13.33632218652768,250.9397,9.113287670764104,39.61464375707549,13.33632218652768,10.4286923263467,3.2264531609803355,7.413404016010494,16.526691686774598,8.548813399363071,5.61,61.15539999999999,8.625,24.9,2.696,0.75,-10.1,-2.3,6.325,7.340775435878693,9.959,167.3313,11.025,10.5,-8.649000000000001,-6.35,-31.2,-13.875,-2.85,9.619048757543544,3.836,22.453,3.2250000000000005,13.8,3.682,3.3,-1.9,1.7,4.925000000000001,2.9825955139777167,3.048847016922391,10.7333,1.19504039865524,6.930367955599472,3.048847016922391,2.877473205869429,1.0049875621120892,2.293870551052379,3.488910949707619,1.1990962711156414,1.493,3.1509,2.25,3.2,0.313,0.7,-4.7,-0.725,1.525,1.7472638610124116,1.511,2.9969,1.925,3.7,0.895,1.15,-3.0,0.175,2.1,1.481848507776689,1.6810000000000005,4.585500000000001,2.1,3.5,-0.4909999999999999,-0.6499999999999999,-6.2,-1.4,0.7,2.084326989701952
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,2,walk,0,50.0,11,550,100,10.478672536696156,130.9894,2.236414635813995,31.289295294077814,10.478672536696156,9.674409884581545,3.2264531609803355,8.572601971844012,10.809016607658007,4.602914497216927,2.019,6.0945,1.825,5.9,-1.059,-1.45,-6.3,-2.3,-0.475,2.230026681454731,5.331999999999999,65.4806,7.3,3.0,-4.484,-2.2,-29.5,-6.5,0.8,6.736048099590737,7.033000000000002,59.4143,5.7,13.8,7.033000000000002,8.5,1.2,3.7,9.4,3.1545540096818763,1.86012276386542,4.898300000000001,1.665099933508479,6.456779382943171,1.86012276386542,1.6687989787761832,0.1732050807568877,0.9232822266407852,2.5883821601492643,1.1992678196923627,1.1449999999999998,2.2441,1.7999999999999998,3.2,0.865,0.7,-2.8,0.1,1.9,1.223059687832119,0.8429999999999996,1.4707,1.4,3.6,0.7030000000000001,0.4,-0.6,-0.1,1.3,0.988175591683988,0.7290000000000002,1.1834999999999998,1.1,1.8,-0.3989999999999999,-0.2,-5.1,-0.9,0.2,1.0120765781303311
WEDA,WEDA_03,WEDA_D03_U03_R01,D03,2,walk,0,50.0,0,0,100,10.346843551793402,111.852,1.2574510276320383,17.452220489095364,10.346843551793402,9.847588534029557,5.080354318352216,9.507759920373616,10.765210948005656,2.189709687312752,7.668000000000001,75.7884,6.85,-0.1,-7.668000000000001,-9.1,-15.9,-10.1,-3.25,4.121914118464867,2.932,12.524600000000005,3.25,2.1,-2.7399999999999998,-3.1,-11.4,-3.9,-0.6499999999999999,2.239866067424568,3.386000000000001,23.53899999999999,6.0,10.5,2.196,-0.5,-2.9,-1.1,4.9,4.326266750906606,1.7638499039243232,6.9439,1.4144345021293931,8.02122185206219,1.7638499039243232,1.03198552868878,0.0,0.517186919542817,1.93162142167221,1.9577368353346565,1.3399999999999996,4.626,1.7500000000000002,2.2,-0.968,-0.2,-6.8,-1.65,0.1,1.92067071618224,0.439,0.6777000000000001,0.4,2.8,0.3189999999999999,0.0,-0.5,-0.1,0.3,0.7589064500977706,0.862,1.6402,1.125,3.7,0.566,0.3,-1.1,-0.125,1.0,1.1488446370158152
WEDA,WEDA_03,WEDA_D03_U03_R01,D03,2,walk,0,50.0,1,50,100,10.308364708991046,109.0416,1.4731285009640107,15.116877984557526,10.308364708991046,10.045840976042236,6.923149572268391,9.507759920373616,10.980888421337628,1.667098385347415,9.494000000000002,93.2296,1.625,-5.1,-9.494000000000002,-9.45,-14.4,-10.2,-8.575,1.7588530353613974,3.58,13.826600000000004,1.1249999999999996,2.1,-3.5380000000000003,-3.55,-6.6,-4.1,-2.975,1.1441835517083785,1.238,1.9854000000000005,2.5,3.8,0.132,-0.5,-1.6,-1.1,1.4,1.4028456793247075,1.2774530904901378,1.8689,0.6306425403604354,2.3853720883753127,1.2774530904901378,1.2185902183449016,0.3741657386773941,0.9354028263609072,1.5660453667213423,0.4868404272420233,0.685,0.7325000000000002,1.0,2.2,0.1209999999999999,0.3,-2.1,-0.4,0.6,0.8472656018038264,0.3639999999999999,0.2254,0.6,1.3,0.048,-0.1,-0.6,-0.3,0.3,0.4723303928395885,0.834,0.911,1.5,1.7,-0.048,-0.3,-1.6,-0.7,0.8,0.9532554746761226
WEDA,WEDA_03,WEDA_D03_U03_R01,D03,2,walk,0,50.0,2,100,100,9.988860442569742,104.93110000000004,3.5412283510718066,15.780367549585147,9.988860442569742,9.649267662347564,6.66783323126786,8.142941377161783,11.68416972823359,2.270190974095664,9.293,91.83249999999998,3.35,-5.1,-9.293,-8.95,-15.0,-10.95,-7.6,2.339369786929805,3.173,11.1991,1.525,-1.7,-3.173,-2.75,-6.6,-3.925,-2.4,1.0635652307216517,1.199,1.8995,1.0,3.8,0.913,1.0,-1.6,0.5,1.5,1.03243934446533,1.4335249074613137,2.3397,0.5758755951823245,3.38673884437522,1.4335249074613137,1.4124347079114057,0.3741657386773941,1.1034020762890446,1.679277671471369,0.5335788036345086,0.6629999999999999,0.6133,1.3,1.4,-0.1169999999999999,0.0,-1.5,-0.9,0.4,0.7743455301091366,0.4939999999999999,0.3502000000000001,0.725,1.3,-0.0699999999999999,-0.3,-0.9,-0.5,0.225,0.5876223276901585,1.024,1.3762,1.95,2.9,-0.044,-0.4,-1.7,-0.925,1.025,1.1722900664937836
WEDA,WEDA_03,WEDA_D03_U03_R01,D03,2,walk,0,50.0,3,150,100,10.16455769371816,107.9019,1.6149408148956006,16.863273703525067,10.16455769371816,9.935793560101896,6.66783323126786,8.966045192203087,10.580986007098687,2.1409499973317865,9.529000000000002,95.2969,1.75,-6.1,-9.529000000000002,-9.3,-16.1,-10.025,-8.275,2.1201554188313647,3.17,11.058,1.4,-1.0,-3.17,-2.85,-5.9,-3.9,-2.5,1.0045396955820114,1.082,1.5469999999999997,1.425,2.4,0.4459999999999999,0.7,-2.2,-0.225,1.2,1.1610701959829992,1.895185095383408,4.169800000000001,0.8514208635704521,4.422668877499197,1.895185095383408,1.7421198196777874,0.3741657386773941,1.4035532528898744,2.2549741164603265,0.76031141924647,1.0830000000000002,1.7897,1.925,4.4,0.387,0.5,-1.5,-0.8,1.125,1.2805979072292757,0.5150000000000001,0.3861,1.0,1.2,-0.039,-0.15,-0.9,-0.6,0.4,0.6201443380375249,1.21,1.994,2.35,3.1,-0.036,-0.4,-2.2,-1.125,1.225,1.4116316800072175
WEDA,WEDA_03,WEDA_D03_U03_R01,D03,2,walk,0,50.0,4,200,100,10.458059973704248,112.91880000000003,1.1208560056693972,16.863273703525067,10.458059973704248,10.149382496089348,7.079548008171144,9.564640336542942,10.68549634221234,1.883555570299196,9.766000000000002,98.7702,1.3499999999999996,-6.4,-9.766000000000002,-9.4,-16.1,-10.225,-8.875,1.8426730583584272,3.3679999999999994,12.4744,1.3999999999999997,1.3,-3.341999999999999,-3.2,-6.2,-4.1,-2.7,1.1425567819587787,1.102,1.6742,2.35,2.4,-0.084,0.15,-2.2,-1.5,0.8500000000000001,1.2911793059060388,1.8997088285501973,4.6508,1.4558099039203678,4.422668877499197,1.8997088285501973,1.8640536517423083,0.1414213562373095,1.1345482610991513,2.590358165019519,1.0207381479735325,1.117,2.0003,1.2,4.4,0.9470000000000002,0.9,-1.0,0.2,1.4,1.0504717987647263,0.4199999999999999,0.2862,0.5,1.2,0.1779999999999999,0.2,-0.9,-0.1,0.4,0.504495787891237,1.219,2.3643,2.225,3.1,-0.371,-0.1,-3.3,-1.525,0.7,1.4921993834605347
WEDA,WEDA_03,WEDA_D03_U03_R01,D03,2,walk,0,50.0,5,250,100,10.53734035998034,115.1525,3.2016655230308797,14.951588544365444,10.53734035998034,10.41247565564698,7.079548008171144,8.89620665400971,12.097872177040587,2.0290288657211013,9.925999999999998,102.7446,3.125,-6.4,-9.925999999999998,-9.9,-13.9,-11.4,-8.275,2.054050632287335,3.165,10.609300000000005,0.9250000000000004,1.3,-3.139,-3.2,-6.2,-3.7,-2.775,0.8694705285402143,1.092,1.7986000000000004,1.775,3.3,0.258,0.4,-2.2,-0.7749999999999999,1.0,1.3160683872808434,1.5741532943866248,3.7455,1.724277284111534,4.091454509095757,1.5741532943866248,1.25064020452997,0.1414213562373095,0.5873200498959219,2.311597334007456,1.1258514137184072,0.879,1.3026999999999995,1.3,2.2,0.137,0.2,-2.9,-0.5,0.8,1.1331067910837,0.282,0.1181999999999999,0.5,0.7,0.184,0.2,-0.4,-0.1,0.4,0.2904203849594584,1.102,2.3246,1.625,3.2,-0.1439999999999999,0.0,-3.3,-1.0,0.625,1.5178484772861882
WEDA,WEDA_03,WEDA_D03_U03_R01,D03,2,walk,0,50.0,6,300,100,10.14846038709792,108.0486,3.962820189841226,14.63249807790864,10.14846038709792,10.104607332173186,6.611353870426238,7.976213457909262,11.939033647750488,2.248855658219156,9.447,94.6239,4.150000000000001,-6.1,-9.447,-9.25,-14.1,-11.35,-7.2,2.3190711502668475,3.222,10.678399999999996,0.8000000000000003,-1.5,-3.222,-3.3,-4.4,-3.7,-2.9,0.54508347984506,1.317,2.746299999999999,2.05,4.1,0.8349999999999999,0.75,-1.5,-0.125,1.925,1.4314590458689345,1.363835215842066,2.7077000000000004,1.1217114843604632,4.091454509095757,1.363835215842066,1.0922952586651031,0.2449489742783178,0.6689465344552227,1.790658018815686,0.9206810001455574,0.7130000000000001,0.9379,1.1,1.7,-0.107,0.0,-2.9,-0.5,0.6,0.9625232464725202,0.305,0.1491,0.6000000000000001,1.1,0.107,0.0,-0.6,-0.2,0.4,0.3710134768441707,0.959,1.6207,1.525,3.2,0.257,0.0,-2.2,-0.5,1.025,1.2468564472303942
WEDA,WEDA_03,WEDA_D03_U03_R01,D03,2,walk,0,50.0,7,350,100,10.323311575067134,111.52729999999995,4.252776527130658,14.63249807790864,10.323311575067134,10.313577248931937,6.611353870426238,8.18626459208833,12.439041119218988,2.226328395382161,9.636,98.0684,4.1,-6.1,-9.636,-9.75,-14.1,-11.5,-7.4,2.2838353705992027,3.24,10.8828,0.6000000000000001,-2.1,-3.24,-3.2,-5.2,-3.5,-2.9,0.6206448259673161,1.3410000000000002,2.5761000000000003,2.3,4.1,0.239,0.3,-2.4,-1.1,1.2,1.5871291692864826,1.462471836714113,2.4736,0.9526940235925814,2.4269322199023198,1.462471836714113,1.582718390929838,0.2449489742783178,0.9682432476372732,1.9209372712298547,0.5785984158447449,0.8690000000000002,1.1545,1.425,2.1,0.597,0.5,-1.2,-0.1,1.325,0.8933593901672497,0.3779999999999999,0.2091999999999999,0.6,1.1,0.192,0.25,-0.6,-0.1,0.5,0.4151337133984664,0.889,1.1099,1.625,1.8,0.085,0.25,-2.4,-0.625,1.0,1.0500833300267174
WEDA,WEDA_03,WEDA_D03_U03_R01,D03,2,walk,0,50.0,8,400,100,10.292486675722897,110.6499,3.595358869762702,15.29869275461142,10.292486675722897,9.780081585451452,6.546754921333164,8.477427573111765,12.072786442874468,2.171317118724642,9.725,99.2183,3.7,-6.2,-9.725,-9.2,-14.6,-11.5,-7.8,2.15468675217536,2.9590000000000005,9.6381,0.7999999999999998,0.6,-2.947,-3.0,-5.2,-3.4,-2.6,0.976366222275228,1.167,1.7935000000000003,2.4000000000000004,2.5,-0.039,0.0,-2.4,-1.3,1.1,1.3386481987437924,1.5351019826072732,2.6153000000000004,0.6623089519026586,2.4269322199023198,1.5351019826072732,1.5747727680126695,0.3605551275463989,1.2638270765231636,1.9261360284258224,0.5086864486058373,0.978,1.2886000000000002,1.2,2.1,0.7439999999999999,0.9,-1.2,0.2,1.4,0.8573587347196038,0.368,0.2048,0.6,0.9,0.228,0.2,-0.4,-0.1,0.5,0.3909168709585198,0.9190000000000002,1.1219,1.9,1.6,-0.135,-0.1,-2.4,-1.0,0.9,1.0505593748094393
