source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,9,450,100,10.068379311082928,107.78760000000004,3.0531930722696767,17.760630619434657,10.068379311082928,9.361864597391987,6.607571414672716,8.32089415762669,11.374087229896366,2.5328517619784465,9.741,101.3643,3.425,-6.3,-9.741,-9.1,-17.5,-11.1,-7.675,2.545038113663526,2.1210000000000004,5.253100000000001,0.9000000000000001,-0.1,-2.1210000000000004,-2.1,-4.3,-2.6,-1.7,0.8685959935436035,0.8059999999999998,1.1702,1.2000000000000002,2.8,-0.408,-0.45,-3.3,-1.1,0.1,1.0018662585395317,1.544890665096479,3.1009,1.3631091822500985,3.4597687784012385,1.544890665096479,1.5297058540778354,0.1414213562373095,0.7296709028397863,2.092780085089885,0.8451111364180199,1.058,1.8456,1.1,3.4,0.4660000000000001,0.5,-3.0,0.1,1.2,1.2761050113529058,0.688,0.7448,1.225,1.6,-0.166,-0.15,-2.1,-0.8,0.425,0.846902591801442,0.617,0.5105000000000001,1.15,1.7,-0.089,-0.2,-1.1,-0.725,0.425,0.7089280640516357
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,10,500,100,10.284724678546224,111.97700000000005,3.397926913165909,17.632640188014953,10.284724678546224,9.493945347772396,6.522269543648132,8.439934798781735,11.837861711947644,2.490268717729537,9.945,105.4045,3.4250000000000007,-6.2,-9.945,-9.25,-17.5,-11.525,-8.1,2.5497990116869995,2.1009999999999995,5.1561,0.925,-0.1,-2.1009999999999995,-2.0,-4.3,-2.6,-1.675,0.8613355908123151,0.93,1.4164,1.5,2.8,-0.234,-0.1,-3.3,-1.0,0.5,1.1668950252700538,1.7010429476929554,3.2839,0.7307508253755195,3.2015621187164243,1.7010429476929554,1.5984298496195313,0.4242640687119285,1.3674201325419069,2.0981709579174264,0.624782274159616,1.041,1.5030999999999997,1.65,1.9,0.253,0.6,-3.0,-0.45,1.2,1.1996211902096428,0.895,1.1595,1.7,2.3,-0.001,0.05,-2.1,-1.0,0.7,1.076800352897416,0.6629999999999999,0.6213000000000001,1.225,2.0,0.089,0.1,-1.3,-0.525,0.7,0.7831851632915424
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,11,550,100,10.280170109165097,110.41149999999998,2.831827338631392,17.483992679019288,10.280170109165097,9.724587759184269,6.522269543648132,8.800421412764901,11.632248751396292,2.1747649359479104,8.763,85.00310000000002,3.1500000000000004,-2.8,-8.763,-8.6,-17.2,-10.25,-7.1,2.8658211737650343,3.6919999999999993,19.1198,2.9000000000000004,-0.5,-3.6919999999999993,-2.75,-10.4,-4.95,-2.05,2.342847839702784,1.7820000000000005,6.2886,2.7,6.8,0.7899999999999998,0.2,-2.5,-0.9,1.8,2.380021008310641,2.182942842016907,5.736000000000001,1.3237031406874729,4.730750469005948,2.182942842016907,2.0148463646317905,0.5099019513592785,1.4326476782999245,2.7563508189873973,0.9852718145198048,1.4409999999999996,3.3536999999999995,2.225,4.6,0.7369999999999999,0.6499999999999999,-2.5,-0.525,1.7,1.6764638379637062,0.8669999999999999,1.1321,1.35,2.3,0.071,-0.05,-1.6,-0.7,0.65,1.0616303499806323,0.9339999999999996,1.2502,1.625,2.0,-0.432,-0.5,-2.5,-1.225,0.4,1.031298210994279
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,12,600,100,9.814371983261946,98.0998,1.287094967898323,13.977839604173456,9.814371983261946,9.5814925448642,7.123903424387503,9.051514146618526,10.33860911451685,1.3333801311565294,4.505999999999999,31.1692,5.75,-0.0,-4.505999999999999,-3.1500000000000004,-12.3,-7.75,-2.0,3.296234821732213,3.4410000000000003,18.2991,3.625,0.5,-3.425,-2.55,-10.4,-5.025,-1.4,2.56290362674838,5.953,48.6315,7.5,10.9,5.505,7.3,-2.5,1.625,9.125,4.280943237185001,1.9950802543405928,5.203100000000002,1.7209973235831286,4.730750469005948,1.9950802543405928,1.847971366076316,0.3162277660168379,1.035353495404269,2.7563508189873973,1.1057824283014606,1.254,3.0344,1.6,4.6,0.926,0.7,-2.5,-0.0,1.6,1.4754402732743876,0.5890000000000001,0.6591000000000001,0.7999999999999999,2.2,-0.1129999999999999,-0.1,-1.6,-0.7,0.1,0.8039471375656487,1.092,1.5095999999999998,0.9,0.5,-1.062,-1.1,-2.5,-1.5,-0.6,0.6178640627193007
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,0,0,100,10.014003636369283,102.3954,1.1457621769954311,15.45833108715168,10.014003636369283,9.738069502079613,7.834538914320357,9.257386758266046,10.403148935261475,1.4543490539697663,6.159,47.98429999999999,6.225,-1.4,-6.159,-6.699999999999999,-12.7,-9.1,-2.875,3.1703342095116724,3.852,20.4476,7.324999999999999,5.5,-1.442,-2.0,-11.4,-4.0,3.325,4.2858180082686665,4.949,33.9635,5.825,10.8,4.949,3.55,0.7,2.2,8.025,3.077482575092831,1.6124168105353491,5.444099999999999,1.729899368490288,7.389857914736927,1.6124168105353491,1.1891196259261965,0.0,0.3605551275463989,2.090454496036687,1.6864791813428983,1.3030000000000002,4.3231,1.6,1.8,-1.013,-0.4,-7.2,-1.6,0.0,1.8157453015222151,0.393,0.3412999999999999,0.725,1.4,0.2649999999999999,0.0,-0.5,-0.1,0.625,0.5206486339173474,0.607,0.7796999999999998,1.225,1.9,0.5670000000000001,0.3,-0.3,0.0,1.225,0.6769128452023938
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,1,50,100,10.223315319397791,106.80389999999996,1.837003210351467,15.45833108715168,10.223315319397791,9.936045487853448,7.235329985563892,9.405314757573263,11.24231796792473,1.512522356914569,9.011,83.8743,1.5250000000000004,-5.1,-9.011,-9.2,-12.7,-10.0,-8.475,1.635903114490586,3.738,17.543200000000002,2.25,-0.6,-3.738,-3.1,-11.4,-4.65,-2.4,1.889591490243328,2.044,5.3864,1.3,7.8,2.044,1.9,0.5,1.3,2.6,1.099301596469322,1.274539562965758,2.1427,1.2032862913644748,3.586084215408221,1.274539562965758,1.0222494896572585,0.223606797749979,0.7,1.9032862913644748,0.7198950634884606,0.5940000000000001,0.7175999999999998,0.8,1.8,-0.086,-0.1,-3.5,-0.4,0.4,0.8427360203527555,0.494,0.4018,0.8,1.3,-0.106,-0.1,-1.4,-0.4,0.4,0.6249511980946992,0.7809999999999999,1.0233,1.1,1.8,0.0089999999999999,0.15,-2.0,-0.5,0.6,1.0115428809496907
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,2,100,100,10.342059379860748,108.9188,1.9571629083228304,13.614697940094008,10.342059379860748,10.246937335671731,7.235329985563892,9.50799612983927,11.4651590381621,1.4002170486871948,9.501,93.1359,2.0250000000000004,-5.5,-9.501,-9.5,-13.0,-10.8,-8.775,1.693191956040425,3.268,11.342800000000002,1.1249999999999996,-1.5,-3.268,-2.9,-5.4,-3.825,-2.7,0.814233381776994,1.997,4.440099999999999,1.025,3.1,1.997,2.0,0.5,1.5750000000000002,2.6,0.6723771263212335,1.2967018278773446,2.1537999999999995,1.1747178716211928,2.664582518894845,1.2967018278773446,1.0861902647381805,0.3,0.727911887422852,1.9026297590440449,0.6872876905485454,0.433,0.2691,0.7250000000000001,1.0,0.035,0.1,-1.0,-0.325,0.4,0.5175664208582316,0.618,0.538,0.925,1.5,0.046,0.3,-1.4,-0.425,0.5,0.7320409824593156,0.983,1.3466999999999998,1.825,2.1,0.003,0.15,-2.0,-1.025,0.8,1.1604701633389805
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,3,150,100,10.299775007341523,108.1365,1.7114338039847556,13.614697940094008,10.299775007341523,10.194739494676984,7.2228803118977405,9.527853903162033,11.239287707146788,1.432178340201706,9.642,95.2448,2.0250000000000004,-6.0,-9.642,-9.4,-13.0,-10.7,-8.674999999999999,1.5088525441540006,2.818,8.171,0.5,-1.8,-2.818,-2.8,-4.2,-3.0,-2.5,0.4794538559653055,1.999,4.7207,1.525,3.3,1.999,2.3,0.4,1.175,2.7,0.8512925466606647,1.4598678369438718,2.7130999999999994,1.4004319356205588,2.7092434368288134,1.4598678369438718,1.3414543827629388,0.1732050807568877,0.7777973693897142,2.178229305010273,0.7628144588671747,0.596,0.4448000000000001,1.125,1.0,-0.086,-0.2,-1.0,-0.625,0.5,0.6613652546059551,0.5979999999999999,0.4992000000000001,0.8,1.5,0.2599999999999999,0.3,-1.1,-0.2,0.6,0.6569627082262737,1.147,1.7690999999999997,1.9,2.2,0.4090000000000001,0.6,-2.3,-0.5,1.4,1.2656298827066308
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,4,200,100,10.196905553246712,106.5528,2.455998821355685,13.191664034533323,10.196905553246712,10.13310767739248,7.213182376732202,8.967426919672778,11.423425741028463,1.6049663978309137,9.728,97.2604,2.5250000000000004,-6.8,-9.728,-9.5,-12.9,-11.0,-8.475,1.6206221027741168,2.403,6.020100000000001,0.6999999999999997,-0.4,-2.403,-2.4,-3.5,-2.8,-2.1,0.4956722707596219,1.5469999999999997,3.2722999999999995,1.8,3.3,1.5469999999999997,1.25,0.4,0.7,2.5,0.9375985281558414,1.5876065531061387,3.1091999999999995,1.3438911025176852,2.760434748368452,1.5876065531061387,1.682249881518717,0.1414213562373095,0.926570605213951,2.270461707731636,0.7672714203816299,0.6319999999999999,0.5356000000000001,1.2999999999999998,1.1,0.006,0.1,-1.8,-0.6,0.7,0.7318223828224988,0.6819999999999999,0.6168000000000001,1.225,1.6,0.0679999999999999,0.25,-1.2,-0.625,0.6,0.782416768736458,1.224,1.9568,2.5,2.3,0.074,0.3,-2.3,-1.3,1.2,1.396897991980803
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,5,250,100,10.325916932867884,109.3385,2.9626945485083205,13.191664034533323,10.325916932867884,10.155042488304623,7.213182376732202,8.843959053486305,11.806653601994626,1.647403865332436,9.916,101.1416,3.0500000000000007,-6.9,-9.916,-9.6,-12.9,-11.425,-8.375,1.6776602755027608,2.3110000000000004,5.5189,0.5,-0.4,-2.3110000000000004,-2.3,-3.2,-2.6,-2.1,0.4221125442343546,1.308,2.678,1.825,3.3,1.216,0.9,-0.5,0.475,2.3,1.095145652413413,1.4292842507892656,2.5370000000000004,1.2121621784846566,2.760434748368452,1.4292842507892656,1.5475711658400768,0.1414213562373095,0.7548947136485314,1.967056892133188,0.7029555679029569,0.5800000000000001,0.488,0.8,1.2,0.284,0.4,-1.8,0.0,0.8,0.6382350664136216,0.6890000000000001,0.6542999999999999,1.025,1.6,-0.0449999999999999,-0.1,-1.2,-0.7,0.325,0.8076354375583082,1.013,1.3946999999999996,1.7999999999999998,2.3,-0.2109999999999999,-0.3,-1.9,-1.2,0.6,1.1619720306444556
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,6,300,100,10.54029873886638,113.0847,2.259098116327186,13.041855696180663,10.54029873886638,10.208325690139166,7.885429601486529,9.530807252923598,11.789905369250784,1.4095398169089572,10.011,102.3761,2.5500000000000007,-7.6,-10.011,-9.6,-12.8,-11.325,-8.775,1.4683252364513797,2.541,6.951499999999999,0.7999999999999998,-0.2,-2.541,-2.5,-4.0,-3.0,-2.2,0.7034337211137948,1.4949999999999997,3.7571,3.0,3.9,1.217,0.8500000000000001,-1.0,-0.3,2.7,1.50864541891062,1.3296334250473558,2.2671,1.250116877979918,2.471841418861655,1.3296334250473558,1.2015610333271791,0.2449489742783178,0.6708203932499369,1.9209372712298547,0.706523145407734,0.6879999999999998,0.7015999999999997,0.8,2.0,0.648,0.6,-0.4,0.3,1.1,0.5307504121524542,0.6240000000000001,0.5576,1.0,1.7,-0.106,-0.2,-1.2,-0.7,0.3,0.7391643930818097,0.843,1.0079,1.6,1.5,-0.369,-0.3,-2.0,-1.2,0.4,0.9336696417898572
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,7,350,100,10.692519804668846,115.7288,1.9098607298322603,13.011533345459329,10.692519804668846,10.621379529812687,8.286132994346639,9.711454547710726,11.621315277542989,1.182717306360466,10.108,103.69140000000002,2.1,-7.9,-10.108,-9.9,-12.5,-11.1,-9.0,1.2327757298065207,2.289,6.2527,1.725,-0.2,-2.289,-2.3,-4.0,-3.2,-1.475,1.0065679311402684,1.9710000000000003,5.7847,3.15,4.2,1.721,2.05,-1.1,0.15,3.3,1.6801366015892876,1.4445528308206843,2.5268,1.203973568810305,2.471841418861655,1.4445528308206843,1.5700245795261074,0.3741657386773941,0.7227849369926757,1.9267585058029808,0.6633755489675113,0.807,0.9187,0.8999999999999999,2.0,0.7110000000000001,0.7,-0.7,0.3,1.2,0.6427900123679583,0.7019999999999998,0.743,1.3250000000000002,1.8,0.1979999999999999,-0.05,-1.0,-0.5,0.8250000000000001,0.8389255032480536,0.797,0.8650999999999999,1.625,1.1,-0.167,0.1,-2.0,-1.1,0.525,0.914992349694794
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,8,400,100,10.27221264400572,106.7398,1.7860662525699291,12.65424829849644,10.27221264400572,10.05857842531567,8.224962005991275,9.404884103103216,11.190950355673143,1.1051911130338654,9.785999999999998,96.9882,1.6999999999999993,-7.9,-9.785999999999998,-9.55,-12.3,-10.7,-9.0,1.1056238058218535,1.968,4.3784,0.9249999999999998,-0.6,-1.968,-1.9,-3.8,-2.4,-1.475,0.7108980236292685,1.942,5.3732,2.65,4.2,1.7080000000000004,2.05,-1.4,0.275,2.925,1.567142622737318,1.475807685180728,2.511,0.8742782996405551,2.6419689627245813,1.475807685180728,1.5700245795261074,0.3741657386773941,1.028346029723015,1.90262432936357,0.5770543097157322,0.688,0.7113999999999998,1.0,1.8,0.5760000000000001,0.7,-0.7,0.0,1.0,0.6161363485463263,0.695,0.7315000000000004,1.3,1.8,0.451,0.4,-0.8,-0.2,1.1,0.7267042039234395,0.893,1.0681000000000005,1.725,1.5,0.0329999999999999,0.35,-2.2,-0.8250000000000001,0.9,1.0329622451958251
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,9,450,100,10.27662581246902,107.3517,1.7463264141813737,13.455110553243328,10.27662581246902,10.053357205196669,7.543208866258444,9.510222085023674,11.256548499205048,1.320099204793109,9.883,99.4697,2.0,-7.3,-9.883,-9.5,-13.2,-11.0,-9.0,1.34015334943431,2.077,4.6369,0.5999999999999999,-0.2,-2.077,-2.0,-3.5,-2.4,-1.8,0.5683053756564335,1.413,3.2451,2.6,3.5,1.175,1.1,-1.4,0.0,2.6,1.3654577986887768,1.5295278673201114,2.7756,1.1035535643282393,2.6419689627245813,1.5295278673201114,1.5684257549918466,0.1732050807568877,1.028346029723015,2.131899594051254,0.6604123735146028,0.597,0.5793,0.9,1.8,0.5010000000000001,0.5,-0.6,0.0,0.9,0.5729738213915188,0.718,0.7076,1.3250000000000002,1.6,0.206,0.2,-1.4,-0.4,0.925,0.8155758701678221,1.079,1.4887,2.125,1.5,-0.121,0.1,-2.2,-1.2,0.925,1.2141083147726153
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,10,500,100,10.439549839264032,111.3934,2.055690359338365,13.455110553243328,10.439549839264032,10.347114584074514,7.226340706055867,9.545898621430815,11.60158898076918,1.5521595129117078,10.043,103.3243,2.4000000000000004,-6.9,-10.043,-9.9,-13.2,-11.3,-8.9,1.5692198698716506,2.175,5.0943000000000005,0.6000000000000001,-0.2,-2.175,-2.1,-3.7,-2.5,-1.9,0.6030547238849887,1.2919999999999998,2.9748,1.625,3.8,1.224,1.0,-0.5,0.4,2.025,1.215164186437372,1.4957329155386458,2.7354,1.209002641680433,2.5199206336708304,1.4957329155386458,1.6029277217079605,0.1732050807568877,0.9246501719099698,2.1336528135904027,0.7058208309296784,0.579,0.5515,1.0,1.8,0.305,0.2,-1.1,-0.2,0.8,0.6771078200700388,0.742,0.7130000000000001,1.4249999999999998,1.6,-0.068,-0.4,-1.4,-0.725,0.7,0.8416507589255771,1.085,1.4709,2.2,2.0,-0.283,-0.5,-2.1,-1.4,0.8,1.179326502712459
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,11,550,100,10.378815793785815,109.8214,1.95103575414848,13.167763667381031,10.378815793785815,10.280077406504477,7.226340706055867,9.575641099196345,11.526676853344824,1.4496836615834865,9.947,101.13010000000004,2.3249999999999997,-6.9,-9.947,-9.65,-12.9,-11.2,-8.875,1.4789492891914855,2.222,5.135599999999999,0.4249999999999998,-1.1,-2.222,-2.1500000000000004,-3.7,-2.4,-1.975,0.4453268462601373,1.511,3.5556999999999994,2.1,3.8,1.4790000000000003,1.25,-0.3,0.5,2.6,1.1697260363008084,1.40969848545231,2.3698999999999995,1.0251895623933909,2.4657656011875906,1.40969848545231,1.5013989201717295,0.1732050807568877,0.8774401966506542,1.9026297590440449,0.6185872453530404,0.5539999999999999,0.4726000000000001,0.8,1.8,0.2,0.25,-1.1,-0.2,0.6,0.657723346096214,0.657,0.5359,1.3250000000000002,1.5,-0.129,-0.4,-1.1,-0.8,0.525,0.7205962808674495,1.052,1.3614,2.1,2.0,-0.2739999999999999,-0.55,-1.8,-1.3,0.8,1.1341622458890086
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,12,600,100,10.559216592469488,113.2481,2.066008833912358,13.167763667381031,10.559216592469488,10.526626717409393,7.621679604916491,9.625866789307366,11.691875623219724,1.323270551821158,10.113999999999995,104.2088,2.5,-7.4,-10.113999999999995,-9.95,-12.9,-11.4,-8.9,1.384125716833554,2.196,5.0932,0.3999999999999999,-0.1,-2.196,-2.3,-3.1,-2.5,-2.1,0.5203690997743813,1.6429999999999998,3.9461,2.325,3.1,1.6010000000000002,1.85,-0.3,0.375,2.7,1.1759672614490593,1.339571457059685,2.1852000000000005,1.077173123211188,2.718455443813637,1.339571457059685,1.4158470069088134,0.1414213562373095,0.7262858054692384,1.8034589286804263,0.6250986413606989,0.532,0.449,0.7,1.6,0.2779999999999999,0.3,-1.1,-0.1,0.6,0.6096851646546765,0.676,0.6236000000000002,1.2,1.7,0.0799999999999999,0.1,-1.1,-0.6,0.6,0.7856207736560942,0.9399999999999998,1.1125999999999998,2.0,1.9,-0.006,0.0,-1.6,-1.1,0.9,1.054781493959768
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,13,650,100,10.35565310278372,108.71880000000002,1.8056061901181144,12.929423807734048,10.35565310278372,10.05752485512742,7.834538914320355,9.41713761757545,11.222743807693565,1.2162437316615178,9.892,99.48539999999998,2.0,-7.6,-9.892,-9.5,-12.6,-10.8,-8.8,1.2781768265776063,2.069,4.681500000000001,0.7,-0.1,-2.069,-2.25,-3.1,-2.5,-1.8,0.6330394932387711,1.7210000000000003,4.5519,2.8,4.1,1.6110000000000002,1.7000000000000002,-0.6,0.1,2.9,1.3987776806912526,1.159991760552152,1.7968999999999995,1.066240625970175,2.718455443813637,1.159991760552152,1.074404424085076,0.1414213562373095,0.5677728378666438,1.6340134638368191,0.6718028843724321,0.535,0.4765,0.6499999999999999,1.6,0.403,0.3,-0.8,0.075,0.725,0.5604382213946512,0.65,0.6248,1.225,1.7,0.254,0.2,-0.9,-0.4,0.8250000000000001,0.7485212087843603,0.71,0.6956,1.225,1.7,0.1079999999999999,0.3,-1.3,-0.525,0.7,0.827004232153621
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,14,700,100,10.256933772391823,107.4238,2.032394561175888,14.516542288024375,10.256933772391823,10.144196732961897,7.133722730804723,9.195242246688828,11.227636807864716,1.4896676101627484,9.608000000000002,94.4958,1.9000000000000004,-6.6,-9.608000000000002,-9.4,-14.1,-10.6,-8.7,1.4772054697976176,2.6550000000000007,8.2865,1.15,-0.4,-2.6550000000000007,-2.5,-6.0,-3.225,-2.075,1.1124185363432235,1.6709999999999996,4.641500000000001,3.125,4.5,1.2469999999999997,0.6499999999999999,-2.2,-0.2,2.925,1.7568411994258328,1.5403285830780942,3.0655999999999994,1.258325656839319,3.646916505762094,1.5403285830780942,1.581135667790718,0.1732050807568877,0.8321288391973679,2.090454496036687,0.8324589216007182,0.9300000000000002,1.4226,1.2,2.9,0.7780000000000002,0.6,-0.8,0.2,1.4,0.9040553080425998,0.526,0.3979999999999999,0.8999999999999999,1.5,0.2199999999999999,0.25,-0.8,-0.3,0.6,0.5912698199637794,0.9200000000000002,1.245,1.725,2.1,-0.12,-0.05,-2.4,-1.025,0.7,1.109324118551472
WEDA,WEDA_14,WEDA_D01_U14_R01,D01,2,walk,0,50.0,15,750,100,10.244197311090856,107.5034,2.252244451472192,14.516542288024375,10.244197311090856,10.127135470730432,7.133722730804723,9.15801246360128,11.410256915073472,1.599944202601715,7.733000000000001,71.73670000000001,6.425000000000001,-2.2,-7.733000000000001,-8.7,-14.1,-10.5,-4.074999999999999,3.4550558606193325,3.0090000000000003,10.5807,5.625,3.0,-1.6770000000000005,-2.6500000000000004,-6.0,-3.925,1.7,2.7871797573891786,3.894,25.185999999999996,6.425000000000001,9.3,3.5699999999999994,2.85,-2.2,0.5,6.925000000000001,3.5271943524563536,2.285514267024693,7.8825,2.330200691778531,6.197580172938468,2.285514267024693,2.0615528128088303,0.1,0.9543117344400978,3.2845124262186287,1.6306209048171123,1.643,4.990300000000001,2.425,5.4,1.505,1.25,-0.8,0.1,2.525,1.650840694918804,0.6749999999999998,0.8675000000000002,1.0,0.8,-0.3770000000000001,-0.2,-2.5,-0.7,0.3,0.8516871491339998,1.1989999999999998,2.0247,1.725,2.1,-0.6970000000000001,-0.7,-2.4,-1.825,-0.1,1.240520455292858
WEDA,WEDA_14,WEDA_D01_U14_R02,D01,2,walk,0,50.0,0,0,100,9.907104802228067,99.3351,0.5930137188178879,14.968633872200895,9.907104802228067,9.75397353580731,8.036168241145775,9.530473090935924,10.123486809753812,1.0882896846288483,5.827000000000001,46.0005,7.225,-0.2,-5.827000000000001,-6.15,-13.0,-9.2,-1.975,3.470817050782136,3.357,13.851499999999998,6.85,6.0,-0.839,-1.7000000000000002,-7.5,-3.55,3.3,3.625959045549191,5.399,39.4831,6.375,10.1,5.399,6.65,0.9,2.25,8.625,3.214638237811527,1.395444425842989,3.8543,1.987727640999619,4.437341546466758,1.395444425842989,0.88703870368814,0.0,0.223606797749979,2.211334438749598,1.3809543274068588,1.134,2.7378000000000005,1.5,2.2,-0.8320000000000002,-0.4,-4.0,-1.5,0.0,1.430236344105407,0.4219999999999999,0.4042,1.0,1.3,0.354,0.0,-0.3,-0.0,1.0,0.5280946884792537,0.5469999999999999,0.7123,1.225,1.8,0.501,0.1,-0.2,-0.0,1.225,0.6791899587008041
WEDA,WEDA_14,WEDA_D01_U14_R02,D01,2,walk,0,50.0,1,50,100,10.33883002597272,108.2928,1.291685859049668,14.968633872200895,10.33883002597272,9.96367821607145,7.660287200882223,9.629511716818609,10.921197575868277,1.1838047533461218,9.335,89.02369999999999,1.5999999999999996,-6.2,-9.335,-9.3,-13.0,-10.1,-8.5,1.3716686917765528,3.3310000000000004,13.523699999999998,2.0,-0.4,-3.3310000000000004,-2.8,-7.5,-4.3,-2.3,1.5582486964538105,2.036,5.745400000000001,1.35,6.4,2.036,1.9,0.0,1.175,2.525,1.2649521730089246,1.458120195537977,3.2416,1.3565872161558992,4.437341546466758,1.458120195537977,1.2124285517095506,0.1,0.6687528546702164,2.025340070826116,1.0561654677957857,0.974,1.9538,1.15,2.2,-0.4099999999999999,-0.25,-4.0,-0.925,0.225,1.3363008643265932,0.513,0.4570999999999999,0.8999999999999999,1.2,0.1229999999999999,0.0,-1.3,-0.2,0.7,0.6648089951256677,0.6489999999999999,0.8306999999999999,0.9,1.8,0.261,0.0,-1.8,-0.1,0.8,0.8732576939254528
WEDA,WEDA_14,WEDA_D01_U14_R02,D01,2,walk,0,50.0,2,100,100,10.107572112051225,104.13849999999998,2.2127495364798038,13.20075755401939,10.107572112051225,9.873921201644071,7.518643494673756,9.082380493763786,11.29513003024359,1.405519832547493,9.553,93.4531,2.3249999999999997,-7.1,-9.553,-9.3,-12.9,-10.725,-8.4,1.4809763671308196,2.546,7.0826,0.5999999999999996,-0.4,-2.546,-2.5,-5.8,-2.8,-2.2,0.7749090269186442,1.6880000000000002,3.6028,1.4249999999999998,3.0,1.6880000000000002,1.9,0.0,1.0,2.425,0.8680184329840006,1.1263719475569098,1.4919000000000002,0.6018097219094989,2.2405356502408083,1.1263719475569098,1.055869238047093,0.223606797749979,0.812403840463596,1.414213562373095,0.4724259050442245,0.522,0.4549999999999999,0.7,1.7,-0.108,-0.1,-1.6,-0.4,0.3,0.6658348143496253,0.511,0.3811,0.8,0.9,0.071,0.2,-1.3,-0.2,0.6,0.613236495978509,0.6559999999999999,0.6558000000000002,0.8999999999999999,1.5,0.136,0.35,-1.8,-0.2,0.7,0.798313221736932
WEDA,WEDA_14,WEDA_D01_U14_R02,D01,2,walk,0,50.0,3,150,100,9.942995689069225,101.3663,2.648937913496008,13.20075755401939,9.942995689069225,9.76767012432458,7.518643494673756,8.502793654744393,11.1517315682404,1.582130439360443,9.502,92.9538,2.725,-7.1,-9.502,-9.25,-12.9,-10.725,-8.0,1.632726553958133,2.237,5.1703,0.4249999999999998,-0.8,-2.237,-2.35,-2.8,-2.5,-2.075,0.407591707472073,1.5159999999999996,3.2422000000000004,2.0,3.1,1.5159999999999996,1.55,0.2,0.5,2.5,0.9715678051479476,1.181402246478604,1.7086999999999997,0.9162524199294616,2.3021728866442674,1.181402246478604,1.044030650891055,0.1732050807568877,0.7123838274373506,1.628636247366812,0.5594539587984954,0.4559999999999999,0.2931999999999999,0.925,0.9,0.012,-0.1,-1.3,-0.4,0.525,0.5413464694629494,0.5649999999999998,0.4291000000000001,0.925,1.3,0.115,0.3,-1.2,-0.425,0.5,0.6448837104470851,0.8620000000000002,0.9864,1.425,1.9,0.16,0.4,-1.7,-0.625,0.8,0.9802040603874276
